,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
79,http://ekstrabladet.dk/nationen/annelise-sendte-fin-perlekaede-til-service-fik-snyde-perler/5831491,https://web.archive.org/web/20151118171047/http://ekstrabladet.dk/nationen/annelise-sendte-fin-perlekaede-til-service-fik-snyde-perler/5831491,Annelise sendte fin perlekæde til 'service': Fik snyde-perler,1970-08-22 05:31:58.171,"- Det er da ikke mine perler.

- Jo, det er dine perler. Det var dem du afleverede.

- Nej, mine perler var pudderfarvede, og de her er hvide.

- Det er dine perler. Tag dem eller lad dem ligge.

Er gået ned med stress og sover kun 2 timerNogenlunde sådan udspillede dialogen mellem perle-kæde-ejer Annelise R, da hun ville hente den perlekæde hun havde afleveret til om-trådning og service hos den lokale guldsmed.

Annelise tog kæden med de forkerte perler med hjem, og hendes mand gav hende ret. Den 'rigtige' kæde, han havde købt da der skulle fejres sølvbryllup i 1990, havde helt andre perler på.

Er der nogen, der kan hjælpe Annelise?- Og jeg har været hos politiet fire gange, men de siger de ikke kan hjælpe mig, og nu ved jeg faktisk ikke hvad jeg skal gøre mere.

- Er gået ned med stress, sover kun 2 timer om natten. ja, det har slået benene helt væk under mig, skriver Annelise, der nu beder nationen! om et godt råd.

Hvad kan man gøre, hvis man synes man er blevet snydt af en guldsmed?","Annelise aner ikke sine levende råd, for hvordan beviser man, at man har fået en forkert perlekæde tilbage fra guldsmeden?",0.4782608696,0.4782608696,9.7826086957,low,low,abstractive,ekstrabladet.dk,ekstrabladet,1003,True,146
80,http://www.avisen.dk/it-folk-ryger-som-fluer_120794.aspx,https://web.archive.org/web/20100113101326/http://www.avisen.dk:80/it-folk-ryger-som-fluer_120794.aspx,It-folk ryger som fluer,1970-08-21 15:21:53.101,"Det er ingen hemmelighed, at ledighedskøen bliver længere og længere i øjeblikket. Men også en af de brancher, der ellers blev spået til at gå helskindet gennem krisen, har det rigtig skidt.

It-branchen branchen bløder og har haft det største dyk i beskæftigelsen, siden it-boblen eksploderede med et brag i år 2000.

5.440 job er forsvundet på et år fra tredje kvartal af 2008 til samme tidspunkt i 2009. Det er et relativt fald på 5,4 procent. I forhold til hele den private sektor er det ikke så slemt, men det er et bemærkelsesværdigt stort fald for en sektor, som blev vurderet til at klare sig godt.

Faldet kommer dog ikke som nogen overraskelse for it-folkenes brancheorganisation, IT-Branchen.

""Det handler om, at mange virksomheder er stoppet op og har udskudt nogle investeringer i nyt hardware. It-industrien venter på, at der blandt virksomheder tages et stort psykologisk skridt, og de igen begynder at bruge penge,"" siger direktør Morten Bangsgaard.

Han vælger at fokusere på det positive i, at næsten halvdelen af it-branchen er kommet upåvirket gennem krisen.","Tiderne, hvor folk i it-branchen havde frit valg p&#229; hylden over vell&#248;nnede job, er ovre for l&#230;ngst.",0.380952381,0.380952381,9.7619047619,low,low,abstractive,www.avisen.dk,avisen,1079,True,1508
81,http://lyngby-taarbaek.lokalavisen.dk/ol-helt-doebte-baad-ved-standerhejsning-i-yachtklubben-furesoeen-/Sport/20170505/artikler/705059909/1022,https://web.archive.org/web/20170509062539/http://lyngby-taarbaek.lokalavisen.dk:80/ol-helt-doebte-baad-ved-standerhejsning-i-yachtklubben-furesoeen-/Sport/20170505/artikler/705059909/1022,OL-helt døbte båd ved standerhejsning i Yachtklubben Furesøen,1970-08-22 10:55:09.062,"Fra venstre ses filialdirektør Christian Buhl fra Danske Bank, Holte, bådens kommende besætning, Elizabeth Sander og Veronica Torp, og Yachtklubben Furesøens formand, Gert Eriksen.

Yachtklubben Furesøen havde i sidste weekend standerhejsning med bl.a. båddåb af en nyanskaffet 29er. Ceremonien blev forestået af Katja Salskov-Iversen, OL-bronzevinder fra Rio 2016.

Båden blev døbt ""Ebba"" efter en tidligere nøgleperson i Lemvigh-Müller Fonden, som var en af bidragsyderne til jollen. Sejlene til jollen var finansieret af Danske Bank i Lyngbys Fond.",OL-helt døbte båd ved standerhejsning i Yachtklubben Furesøen,0.75,0.5,11.625,low,low,abstractive,lyngby-taarbaek.lokalavisen.dk,lokalavisen,551,True,1807
82,http://www.dr.dk/nyheder/penge/dong-vil-boersnoteres-inden-sommer,https://web.archive.org/web/20160512180353/http://www.dr.dk/nyheder/penge/dong-vil-boersnoteres-inden-sommer,Dong vil børsnoteres inden sommer,1970-08-22 08:08:32.180,"Energiselskabet Dong vil gennemføre en børsnotering inden sommerferien, meddeler selskabet her til morgen. Børsnoteringen har været udskudt flere gange, blandt andet da finanskrisen ramte i 2008.

Børsnoteringen kan ske til en værdiansættelse på op mod 70-90 mia. kroner, og vil dermed være blandt de største i Danmarkshistorien.

Staten skal fortsat være hovedejer af Dong med 50,1 procent af aktierne, og det ventes, at omkring 15 procent af aktierne vil blive solgt ved børsnoteringen. De endelige detaljer står dog først klart, når Dong Energy udsender sit børsprospekt.

Selskabet skriver desuden, at det forventer at udbetale 2,5 mia. i udbytte i 2016, hvis børsnoteringen går igennem som planlagt. Det angives desuden, at udbyttet hæves de kommende år, som følge af indtægter fra havvindmølleparker.

Læs også: Dongs børsnotering trin for trin

Der er ikke sat en dato på børsnoteringen - udover at det vil ske inden sommer, medmindre der indtræffer særlige omstændigheder. Der har tidligere været gættet på den 10. juni som datoen for børsnoteringen.

- Dong Energy har i løbet af det seneste årti etableret en position som globalt førende inden for havvind, der udgjorde 75 procent af vores investerede kapital ved udgangen af 2015. Vores fokus på vedvarende energi har gjort Dong Energy til en af de hurtigst voksende0 energikoncerner i Europa, og 2/3 af vores driftsindtægter skabes uden for Danmark, skriver koncernchef Henrik Poulsen i børsmeddelelsen.

Eksperter har tidligere advaret om, at tidspunktet for børsnoteringen ikke er det bedste. Lave priser på olie og gas påvirker Dong negativt, og selskabet fremlagde tidligere på året et regnskab for 2015 med et underskud på 12,1 mia. kroner. Samtidig har 2016 foreløbig været præget af uro på de finansielle markeder.

- Staten har sammen med de øvrige investorer og efter rådgivning af statens finansielle rådgiver og bankerne truffet beslutning om at søge selskabet børsnoteret i sommeren 2016, såfremt markedsforholdene ikke ændrer sig betydeligt. En børsnotering vil lette DONG Energy’s adgang til kapital og stille selskabet endnu stærkere end i dag, når det fx gælder investeringerne i opførelse af havvindmøller, hvor DONG Energy i dag har en global førerposition, skriver Finansminister Claus Hjort Frederiksen (V) i en kommentar.

Godt 19 procent af aktierne i Dong blev i 2013 under stor ballade overtaget af den amerikanske storbank Goldman Sachs.","Den ventede børsnotering af energiselskabet Dong Energy, skal ske denne sommer, meddeler selskabet.",1.25,0.875,26.5625,medium,medium,abstractive,www.dr.dk,dr,2424,True,1460
83,http://ekstrabladet.dk/musik/intlmusiknyt/bjoern-fjaestad-bowies-doed-som-at-miste-familie/5904352,https://web.archive.org/web/20160115204659/http://ekstrabladet.dk/musik/intlmusiknyt/bjoern-fjaestad-bowies-doed-som-at-miste-familie/5904352,Bjørn Fjæstad: Bowies død som at miste familie,1970-08-22 08:01:55.204,"- Jeg mødte David Bowie første gang, da jeg var ti år. Han gik omkring i Tivoli, og her jeg dristede mig til at bede om en autograf. 'Åh nej - ikke igen', sagde han, og bad mig vende ryggen til, så han kunne bruge min ryg som skriveunderlag. Det var stort, fortæller Bjørn Fjæstad.

David Bowie var den største i Bjørn Fjæstads optik. Foto: AP

Den gamle Baal-musiker er tydeligt berørt af emnet,og det indrømmer han blankt.

- Her til morgen, da jeg fik nyheden, overraskede det mig meget, hvor sorgfuld jeg blev. Det var som at miste et familiemedlem. Jeg blev virkelig ramt. For mig var han den største af alle. Han var den dybe inspiration for Baal, idet vi oprindeligt begyndte som Bowie-jam.

EKSTRA Kendte - 12. jan. 2016 Bowie & Damerne: Vil du med ud på badeværelset?

Anden gang Fjæstad mødte stjernen var i 1999 i Vega.

- Jeg talte med ham, og havde egentlig planlagt en masse, jeg ville sige. Men da han rakte hånden frem og sagde 'Hello, my name is David', var det eneste jeg kunne sige: 'I Know'. Jeg tabte totalt mælet. Var helt starstruck. For mig er der ingen over ham. Åh det er så trist.

Ifølge Bjørn Fjæstad var der planlagt en Bowie-koncert i New York i april, så i Fjæstads optik tyder noget på, at Bowie ikke selv havde regnet med at skulle dø nu.

- At møde David Bowie var mit held, og heldigvis lever han jo stadig i kraft af hele sit musik-katalog. Hans musik var unik uanset hvilket album, man vælger.

Se også: Keld Heick: Bowie var uforudsigelig og privat",Baal-sangeren er meget berørt og sorgfuld over ikonets bortgang,0.6666666667000001,0.6666666667000001,37.3333333333,high,low,abstractive,ekstrabladet.dk,ekstrabladet,1487,True,3050
84,http://www.dr.dk/Ramasjang/Voksne/artikler/MGP/2016/Konkurrence-del-din-MGP-fest-og-vind-goodiebag.htm,https://web.archive.org/web/20160221090523/http://www.dr.dk/Ramasjang/Voksne/artikler/MGP/2016/Konkurrence-del-din-MGP-fest-og-vind-goodiebag.htm,Konkurrence: Del din MGP-fest og vind goodiebag,1970-08-22 08:03:41.090,"Med kun få timer til det store show er MGP-feberen ved at lægge sig over det meste af landet. Og selvom man ikke har pladser i Forum Horsens, kan man sagtens holde sin helt egen MGP-fest.

Når I alligevel har pyntet stuen op, så kan I dele billeder på #drmgp eller ved at sende et billede til ramasjang@dr.dk.

Så er I med i konkurrencen om en sej MGP-goodiebag, der med garanti får MGP-festen til at holde lidt længere.

Der er ingen grund til at gå ud og købe en masse MGP-pynt. Vi har samlet alt, hvad I behøver for at holde den vildeste MGP-fest.

Der er både stemmesedler, sugerør og vimpler, der bare skal printes ud, klippes og limes - så er festen i hus.

Find alt med MIT MGP her.",Del dit billede på #drmgp og vind en MGP-googdiebag.,1.1818181818,0.6363636364,13.8181818182,low,low,abstractive,www.dr.dk,dr,689,True,2820
85,https://www.dr.dk/sporten/ol/pyeongchang2018/ol-mens-du-sov-danske-skuffelser-og-verdensrekord-paa-skoejter,https://web.archive.org/web/20180304024614/https://www.dr.dk/sporten/ol/pyeongchang2018/ol-mens-du-sov-danske-skuffelser-og-verdensrekord-paa-skoejter,OL MENS DU SOV Danske skuffelser og verdensrekord på skøjter,1970-08-22 13:38:24.024,"Der var fuld gang i OL-programmet i nattens løb, hvor specielt de rød-hvide farver var i fokus. Desværre udeblev de positive historier på den front, selvom både curling-kvinderne og Christoffer Faarup var i konkurrence.

Omvendt var det dog en historisk nat for vores norske naboer, der formåede at hente guldet i styrtløbskonkurrencen, mens et tysk skøjtepar satte ny verdensrekord.

Vi har holdt os vågen hele natten og samlet en video på omkring syv minutter med masser af store højdepunkter.

Så hvis nattesøvnen skulle passes, kan du hente det hele ind igen i videoen oven for.

Vi har også klippet højdepunkter ud enkeltvis, som I kan se under her.

Sungbin Yun er regnet som en af de største favoritter ved det her OL overhovedet, da han fuldstændig dominerer disciplinen skeleton, og hans første heat gik efter planen.

Der kom han nemlig igennem ruten i tiden 50,28, hvilket er 0,31 sekunder hurtigere end nummer to. Du kan se hjemmebanehelten flyve igennem konkurrencen i videoen. De to afgørende heats er natten til fredag og kan ses live på DR3 fra klokken 01.25.

De danske kvinder havde alle muligheder for at hente deres første sejr ved OL i nattens opgør mod Japan, men nogle katastrofale fejl fra skipper Madeleine Dupont endte i sidste ende med at koste dem sejren.

Danmark var ellers foran 4-3 efter den 6. ende, men så begyndte fejlene at snige sig ind. Den næste kamp er mod Canada fredag klokken 6.00 og kan følges på dr.dk/ol.

Akwasi Frimpong har prøvet meget med sin karriere. Egentlig var han først en hollandsk sprinter i atletik, men i dag skrev han så historie ved at stille til start i skeleton for Ghana.

Det gik som ventet ikke super godt for afrikaneren, der til daglig sælger støvsugere, men for ham er det formentlig også vigtigere bare at være med.

Det blev slev ikke, som danske Christoffer Faarup havde håbet på i styrtløbskonkurrencen, hvor han i bedste fald havde drømt om en plads i top 20.

Men på trods af en rigtig god start, så ramte danskeren en port i afslutningen, og det endte med en plads som nummer 36. Det er en forbedring på tre placeringer i forhold til OL i Sotji. Faarup mangler stadig Super G-konkurrencen, der afholdes natten til fredag klokken 04.00 og kan følges på dr.dk/ol.

Aksel Lund Svindal blev tidlig morgen dansk tid olympisk mester i styrtløbskonkurrencen som den første nordmand i historien. Og han vandt sågar foran sin landsmand Kjetil Jansrud.

Svindal kom igennem pisten i tiden 1.40.25 og vandt med 0,12 sekunder foran Jansrud, mens schweiziske Beat Feuz tog sig af tredjepladsen og bronzemedaljen. Svindal lavede fejl på pisten, men var bare generelt hurtigere end konkurrenterne.

Fans af kunstskøjteløb sidder formentlig stadig med munden åben efter indsatsen fra tyske Aljona Savchenko og Bruno Massot. I det frie program satte de nemlig verdensrekord med pointene 159,31, som var tæt på fejlfrit.

Den præstation var nok til at sikre dem guldmedaljen, da de var blevet nummer fire i det korte program dagen inden. Tyskerne vandt for det kinesiske par Wnjing Sui og Cong Han.

Det er et tætpakket program, der bliver sendt afsted i dag ved OL. Vi har samlet de vigtigste ting herunder.

Klokken 01.55 – Skeleton for mænd, DR3

Klokken 9.05 – Skiskydning for kvinder på 15 km., DR2

Klokken 11.50 – Skiskydning for mænd på 20 km., DR2

Klokken 11.50 – Hurtigløb på skøjter for mænd på 10 km., DR3

Klokken 13.25 – Kælk for hold, DR.dk

Klokken 14.00 – Kælk for hold, DR3

Klokken 18.00 – Det bedste fra Pyeongchang, DR1

Derudover vil der selvfølgelig være genudsendelser af nattens konkurrencer, hvor Christoffer Faarup og de to curlinglandshold som nævnt har været i aktion. Du kan se hele sendeplanen her.","Endnu en spændende nat ved OL er overstået, og vi har samlet de mange højdepunkter i én video til dem, som skulle passe nattesøvnen.",1.4444444444,0.7777777778,26.4444444444,medium,low,abstractive,www.dr.dk,dr,3689,True,360
86,https://www.dr.dk/nyheder/regionale/sjaelland/sf-i-region-sjaelland-kaster-bombe-ind-i-spillet-om-formandsposten,https://web.archive.org/web/20171116195049/https://www.dr.dk/nyheder/regionale/sjaelland/sf-i-region-sjaelland-kaster-bombe-ind-i-spillet-om-formandsposten,SF i Region Sjælland kaster bombe ind i spillet om formandsposten,1970-08-22 11:05:16.195,"SF i Region Sjælland kræver at Sundhedsplatformen bliver udskudt som modydelse for, at partiet kan pege på en regionsrådsformand. Den nuværende formand Jens Stenbæk (V) trækker sig ved valget på tirsdag.

Spidskandidat for SF Tina Boel siger, at partiet står fast på kravet om, at Sundhedsplatformen skal udskydes:

- Vi mente det, da vi hen over sommeren bad om at få udskudt Sundhedsplatformen. Der er stadig store problemer i Region Hovedstaden, hvor lægerne bruger alt for meget tid på IT. Det kan vi ikke tåle i Region Sjælland, hvor vi har så stor mangel på læger, siger hun til DR Sjælland.

Læs også: Dansk Folkeparti bryder med den borgerlige blok i Region Sjælland

Socialdemokraternes spidskandidat Heino Knudsen afviser at stoppe Sundhedsplatformen, der er planlagt til at gå i luften fem dage efter valget:

- Det kan jeg ikke se kan lade sig gøre. Det vil heller ikke være godt for de mange medarbejdere, der har forberedt sig, siger han.

Spidskandidaten medgiver dog, at så længe der ikke er slukket for de gamle systemer, så kan det formentlig lade sig gøre, men han kender ikke de konkrete detaljer. Han vil i stedet ”give medarbejderne tryghed” ved at arbejde videre med de nye elektroniske patientjournaler:

- Jeg har selvfølgelig også sommerfugle i maven, men jeg har også en tro på, at der bliver en god implementering af Sundhedsplatformen, siger han.

Kilde: Region Hovedstaden og Ritzau

De øvrige partier i regionsrådet pånær Enhedslisten afviste i sommer at udskyde Sundhedsplatformen, der er planlagt til at gå i luften natten til 26. november.

Begrundelsen var, at tusindvis af medarbejdere har fået lagt deres vagtplaner og deltaget i undervisning. En udskydelse vil skabe kaos, lød begrundelsen.

Men Tina Boel fra SF siger, at det økonomiske stormvejr vil blive meget større, hvis Region Sjælland ikke stopper op nu:

- Sundhedsplatformen giver stadig så mange problemer i hovedstaden, at Region Sjælland bør stoppe og udskyde igangsættelsen af it-systemet, siger hun til DR Sjælland og uddyber:

- Region Sjælland får enorme udgifter på at sende patienter til behandling i andre regioner, fordi lægerne ikke kan nå så mange patienter som de plejer. Det viser alle erfaringer fra hovedstaden, siger hun.

Læs også: Sundhedsplatformen: Læge varslet bortvist for ikke at ville på kursus

I Region Hovedstaden var der store forventninger til Sundhedsplatformen, som blandt andet skulle bidrage med besparelser for 102 millioner kroner i budgettet for 2018.

Men flere læger har offentligt luftet deres frustrationer over systemet, som er blevet kaldt fejlbehæftet og meget tidskrævende.

Venstres spidskandidat Jacob Jensen og socialdemokraternes Heino Knudsen har ifølge Tina Boel fået at vide, at hun bringer Sundhedsplatformen og et krav om udskydelse ind som en del af konstitueringsforhandlingerne.",Partiet vil have Sundhedsplatformen udskudt til fordel for at pege på ny regionrådsformand.,0.8571428571,0.7142857143,37.1428571429,high,low,abstractive,www.dr.dk,dr,2834,True,3476
87,https://www.altinget.dk/artikel/da-byggeriet-paa-amager-faelled-blev-stoppet,https://web.archive.org/web/20190614045735/https://www.altinget.dk/artikel/da-byggeriet-paa-amager-faelled-blev-stoppet,Rekonstruktion: Da byggeriet på Amager Fælled blev stoppet,1970-08-22 16:30:14.045,"“Vi har sejret ad helvede til. Meget mere, end vi selv forstår. Aldrig før er kridtuglen og salamanderen blevet skrevet så meget om i pressen. Aldrig før har pressen skrevet så meget om Københavns vilde natur.”

Ordene er Nikolaj Kirks. Han råber dem til en jublende skare på Amager Fælled Festival.

Han er mindst lige så begejstret som sit hujende publikum – og det er med god grund. De mennesker, han taler til, har i løbet af 2017 skabt et politisk stormvejr, der har bremset et kommunalt boligbyggeri til en værdi af næsten to milliarder kroner.

Gennem halvandet år har de gennemført en kampagne, der begyndte med et forsigtigt oplysningsmøde mellem tolv mennesker og endte som en magtdemonstration af dimensioner. Afhængigt af øjnene der ser, fik foreningen enten reddet et helt særligt naturområde eller aflyst et centralt boligbyggeri i den københavnske byplanlægning.

For at finde ud af, hvordan det lod sig gøre, skruer vi tiden tilbage til inden det første møde i det, der skulle blive til bevægelsen Amager Fælleds Venner.

Det første mødeHistorien om Amager Fælled-sagen startede i foråret 2016, da Klaus Mygind – en af SF’s medlemmer af Københavns Borgerrepræsentation – i en samtale med en gammel politisk kollega fandt ud af, at der var planer om et boligbyggeri og en havnetunnel på Vestamager.

Dengang i foråret 2016 troede de fleste, at hele Amager Fælled var fredet, og derfor skrev Klaus Mygind til lokalavisen og indkaldte interesserede borgere til et møde.

Set i forhold til hvor mange mennesker, der et års tid senere skulle melde sig under fanerne, var deltagerantallet beskedent. Der dukkede kun et par håndfulde mennesker op, men Klaus Mygind så det som en stor succes.

“Jeg havde været tilfreds, hvis der var kommet fire,” siger han i dag.

De talte om naturbevarelse, boligprojekter, truede arter og en potentiel motorvejstunnel. Men især talte de om deres fælles interesse: Amager Fælled.

Efter mødet blev fire tilbage. Blandt dem var Steffen Rasmussen, der til daglig arbejder på Københavns Universitet, og Klaus Mygind. Det var de to, der i de kommende halvandet år blev grundstenen i det, der snart skulle blive en decideret bevægelse.

De to aftalte at mødes igen et par uger efter for at stifte foreningen Amager Fælleds Venner.

I begyndelsen kunne Amager Fælleds Venner end ikke få et læserbrev i de store landsdækkende aviser. Det ændrede sig brat, da folk som rocksanger og biolog Johan Olsen, filminstruktøren Joshua Oppenheimer, og kokken Nikolaj Kirk gik ind i sagen. (Foto: /ritzau/Anthon Unger)

Oscar-instruktøren melder sig indNogenlunde samtidig vandrede den Oscar-nominerede dokumentarist Joshua Oppenheimer rundt på Amager Fælled med sin kæreste. De to gik ofte ture her, men på netop denne dag stoppede han op og læste et kort over området.

Her lagde han mærke til, at der var et markeret område, der fortalte, at der skulle bygges boliger. Det forfærdede ham. For Oppenheimer er Fælleden lig med Københavns sjæl. Han kom i tvivl, om han overhovedet ville bo i byen, hvis byggeriet blev gennemført. Som britisk-amerikaner, der havde levet størstedelen af sit liv i amerikanske storbyer, overraskede det ham, at København kunne finde på at bygge på et af sine grønne områder.

”Det virker sindssygt og uforståeligt, at en grøn hovedstad kan overveje at bygge i en af de store parker. Man ville aldrig kunne forestille sig, at London ville bygge i Hyde Park eller New York i Central Park,” siger han i dag.

Han besluttede sig med det samme for at gå hjem og printe sedler ud, som han satte op rundt omkring på Fælleden. Han ville advare om det planlagte byggeri.

Snart efter hørte han om Amager Fælleds Venner. Han spekulerede på, om det var hans sedler, der havde inspireret til foreningen.

”Min mand og jeg siger for sjov til hinanden, at Steffen Rasmussen lærte om truslen mod Fælleden gennem vores sedler. Men det var nok bare en tilfældighed,” husker han.

Siden har Joshua Oppenheimer lavet små film til kampagnen.

3.000 mennesker i rundkredsKort efter Amager Fælleds Venner's stiftelse stod det klart, at byggeriet på Strandengen skulle blive den vigtigste sag for den nye forening.

Kun få måneder efter det stiftende møde præsenterede By & Havn de konkrete planer om det store boligbyggeri ved Sundby Station. Byggeriet havde rødder helt tilbage i 1992, og de næsten to milliarder kroner, som kommunen kunne tjene på boligsalget, var allerede brugt på metrobyggeriet.

Dengang i begyndelsen af 90’erne var der ingen afgørende protester. Men nu var Amager Fælleds Venner klar. Der gik kun en uge efter By & Havns præsentation, inden Fælledens Venner var klar med deres modsvar. De ville danne en folkering rundt om byggegrunden.

”Det var meget ambitiøst. Der var ingen af os, der havde prøvet noget i den retning før. Vi var totalt grønne,” siger Steffen Rasmussen i dag.

Alligevel lykkedes det med hjælp fra grønne organisationer som Danmarks Naturfredningsforening, NOAH og Verdens Skove at samle flere end 3.000 mennesker, der hånd i hånd dannede en menneskekæde hele vejen rundt om Strandengen.

Det var først her, Klaus Mygind, Steffen Rasmussen og resten af Danmark for alvor blev klar over, at Amager Fælleds Venner var stødt på en politisk guldgrube.

”Vi stod på en scene på en lastbil på Sundby Station og skulle starte arrangementet klokken 10. Men allerede mens vi satte scenen op, begyndte der at komme folk. Gud, hvor var det vildt. Der kunne vi mærke, at der virkelig var energi,” siger Klaus Mygind.

Stjernestøv på InstagramInden den store folkering var det kun lokalmedierne på Amager og i København, der ofrede tid og ressourcer på at beskæftige sig med sagen.

Da Klaus Mygind og Steffen Rasmussen henvendte sig til et landsdækkende dagblad med et læserbrev om folkeringen, fik de at vide, at avisen ikke ville bringe det.

”Det var for meget en københavnersag, mente de,” siger Klaus Mygind og fortsætter:

“Verden har jo så ændret sig lidt siden, kan man sige.”

Det er mildt sagt. I løbet af det næste år skrev medierne flere end 2.000 artikler om området. Amager Fælleds Venner nærmer sig i dag 8.000 venner på Facebook.

Men det var folkeringen, som fik snebolden til at rulle. Især fordi flere kendte personer begyndte at skrive om Fælleden på sociale medier.

Det gjaldt blandt andet tv-kokken og kogebogsforfatteren Nikolaj Kirk. Sammen med andre kendte som realitystjernen Linse Kessler og sangeren, skuespilleren og biologen Johan Olsen kastede han det stjernestøv på Amager Fælled-sagen, der kunne sælge historien om truede arter som den kødfarvede gøgeurt eller den spidssnudede frø til almindelige mennesker.

”Når en type som Nikolaj Kirk siger noget, kommer det straks i Ekstra Bladet,” som Steffen Rasmussen siger. Det var ikke længere en sag, der ikke kunne finde foretræde som læserbrev.

Men Nikolaj Kirk havde ud over evnen til at få taletid i medierne også sin egen platform. På Instagram delte han jævnligt sine tanker om Strandengen og naturens betydning for københavnerne med sine over 20.000 følgere.

Han postede billeder af truede arter. Han talte om orkidéer og kridtugler, og ofte henvendte han sig direkte til Frank Jensen. “Når man begynder at fortælle om den utroligt smukke og vilde orkidée, der kun vokser i særlig næringsfattig jord og i samspil med en særlig svampeorganisme, så virker det. Den er vild, og den er dansk. Det sætter tanker og følelser i gang,” fortæller Nikolaj Kirk i dag.

Frank Jensen giver fortabtI det efterfølgende år blev Amager Fælled en stadig vigtigere sag for politikere og pressefolk. Og det var ikke 12 tilfældige måneder, men én lang nedtælling frem mod kommunalvalget.

Hen over sommeren dannede der sig en grøn alliance på Københavns Rådhus bestående af Enhedslisten, SF, Radikale og Alternativet. De ville have byggeriet flyttet fra Strandengen.

Men Frank Jensen var stædig og ville ikke give sig:

“Der er en kreds, for hvem tudser og padder betyder mere end mennesker, men sådan er det altså ikke for mig,” sagde han først i september til Berlingske. Først da også Venstre indrømmede, at byggeriet nok måtte flyttes, blev presset på Frank Jensen alligevel for stort.

Han besluttede 20. september 2017 at bremse byggeriet på Strandengen. Det skulle undersøges, om de manglende milliarder kunne findes et andet sted.

“Jeg er jo ikke lavet af sten. Jeg forholder mig til den virkelighed, der omgiver mig – og det er, at der er en folkelig modstand mod at bygge på grunden ved Ørestad Boulevard/Vejlands Allé, og at et stort politisk flertal vil have undersøgt en alternativ beliggenhed,” sagde han.

Jeg er jo ikke lavet af sten. Jeg forholder mig til den virkelighed, der omgiver mig – og det er, at der er en folkelig modstand mod at bygge på grunden ved Ørestad Boulevard/Vejlands Allé – Frank Jensen, overborgmester i København (S) (Foto: /ritzau/Mads Nissen)

Holder borgmesteren ord?Efter kommunalvalget konstituerede Frank Jensen sig med Enhedslisten, SF, Alternativet og Radikale. Det flertal skulle umiddelbart betyde, at Strandengen vil forblive ubebygget.

Alligevel vil Amager Fælleds Venner fortsætte deres kampagne, selvom Frank Jensen har lovet ikke at bygge på Strandengen. De er bange for, om den nyvalgte overborgmester nu også vil holde ord.

”Nu går der igen fire år, inden der er valg. Betyder det, at politikerne løber fra deres løfter? Den bekymring er der,” fortæller Klaus Mygind.

Det er slet ikke sikkert, at vi har hørt det sidste til kridtuglerne og de spidssnudede frøer.

Tegn et abonnement på Altingets månedlige magasin her.",REKONSTRUKTION: For halvandet &#229;r siden besluttede en gruppe ildsj&#230;le at g&#229; til kamp for Amager F&#230;lled. Siden har de f&#229;et natsv&#230;rmere og vandsalamandere &#248;verst p&#229; den politiske dagsorden og sandsynligvis bremset et byggeri til flere milliarder kroner. Hvad skete der?,0.78,0.58,36.82,high,low,abstractive,www.altinget.dk,altinget,9517,True,3001
88,http://www.seoghoer.dk/nyheder/vejrudsigt-vi-havde-haabet-paa-sol-og-sommer-men,https://web.archive.org/web/20160614113147/http://www.seoghoer.dk/nyheder/vejrudsigt-vi-havde-haabet-paa-sol-og-sommer-men,"Vejrudsigt: Vi havde håbet på sol og sommer, men…",1970-08-22 08:10:14.113,"Hvis du havde håbet på en sol- og sommerlig start på den nye uge, må vi desværre skuffe dig. Vejrguderne har nemlig ikke tænkt sig at give os en dag med sommerligt vejr. Nærmere tværtimod.

Frem for shorts og kjole må du hellere indhylle dig i lange bukser og regnjakke, for mandagens vejr er en både kold og klam affære.

Vi kan således forvente en god portion regn i det meste af Danmark. ÆV!

Årsagen er den front mod syd, der lige nu bevæger sig op gennem landet – med sig har den både regn og triste temperaturer, der ikke når meget højere end 12 til 15 grader. Æv æv!

Dog er der en lille chance for, at nordjyderne går helt fri – og at de kan nyde en hel dag med en del sol og også højere temperaturer.

Men for alle andre begynder ugen altså både våd og kold. Og så er der dæleme lang tid til fredag. Æv æv æv!

For at muntre dig lidt op har vi dog samlet et galleri med smukke babes. Billederne kan du jo nyde, nu hvor sommeren lader vente på sig. Se billederne i galleriet nederst.","Det kan godt være, at kalenderen siger, at det er sommer. Men kigger vi på dagens vejrudsigt, er sandheden en ganske anden. Vejret bliver nemlig en trist portion af regn, skyer og lave temperaturer",0.7000000000000001,0.6000000000000001,5.525,low,low,abstractive,www.seoghoer.dk,seoghoer,991,True,3059
