,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
49,http://ekstrabladet.dk/nyheder/politik/danskpolitik/pind-manager-sletter-lummert-tweet/5590434,https://web.archive.org/web/20150719130544/http://ekstrabladet.dk/nyheder/politik/danskpolitik/pind-manager-sletter-lummert-tweet/5590434,Pind-manager sletter lummert tweet,1970-08-22 05:25:19.130,"Er Helle liderlig eller tilfreds? #LummertBlik

Sådan skrev en af de centrale personer i Søren Pinds (V) valgkamp på twitter under søndagens tv-duel mellem Helle Thorning-Schmidt (S) og Lars Løkke Rasmussen (V).

Vurderingen af Thornings ansigtsudtryk kom fra ’Social Media Manager’, David Flou, som er ’ansvarlig for udvikling og eksekvering’ af Sørens Pinds indhold på de sociale medier under valgkampen.

Men efter en kammeratlig samtale med Søren Pind, har han har nu valgt at slette sit tweet om statsministeren.

Tweetet kan dog stadig findes på nettet og ser sådan her ud:

- Jeg har haft en snak med Søren Pind. Han fortalte, at det var ikke hensigtsmæssigt - og det kan jeg kun give ham ret i. Jeg er ikke spindoktor for Søren. Jeg hjælper ham lidt med de sociale medier, og det er det, forklarer David Flou, der er journalist og tidligere ansat i Danmarks Radio.

Thornings øjne satte gang i tankerne hos Pinds kampagnemedarbejder. Foto: Rasmus Flindt Pedersen

Tweetet blev dog først slettet, efter Ekstra Bladet i går omtalte det lumre tweet i en artikel, der beskrev, hvordan både Venstre og Socialdemokraterne havde instrueret deres partisoldater om, at de skulle skrive flittigt på Facebook og Twitter under TV2-debatten.

Se også: Manualer afslører: Sådan vil Thorning og Løkke vinde på sociale medier

Venstre med politisk ordfører Inger Støjberg i spidsen har før og efter TV2-duellen beskyldt Socialdemokraterne for at føre smudskampagne og grænseoverskridende valgkamp. Blandt andet fordi Helle Thorning gjorde nar af Løkke med den såkaldte Panorama-mand.

Men Pinds kampagnemedarbejder har altså ikke holdt sig tilbage med personangreb på Helle Thorning. Netop Søren Pind og Helle Thorning er begge opstillet i Københavns Storkreds og slås dermed om nogle af de samme vælgere.

David Flou undskylder sig med, at det bare er den jargon han bruger på twitter sammen med ’drengene’.

- Der har ikke været så mange tanker bag. Det har ikke været spin. Det er en dum lille fejl, forklarer den tidligere DR-medarbejder.

Sur SørenSøren Pind forklarer, at han først blev opmærksom på sin Social Media Managers opdatering, da Ekstra Bladet nævnte den i en artikel

- Min indstilling er meget klar. Det er jo helt uacceptabelt, og det har han også fået besked på. Jeg er ikke meget for at udstille en, som deltager i min kampagne. Men han har jo kvajet sig. Jeg vil gerne repræsentere en kontant tone, men ikke på det niveau. Det har han fået besked på og har lovet, at det ikke gentager sig, siger Søren Pind.","Beskidt valgkamp? 'Er Helle liderlig eller tilfreds', skrev en af Venstres kampagnefolk på twitter under TV2-duel. Nu er han blevet tvunget til at sl",1.5,0.6428571429000001,17.5,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,2522,True,3286
50,http://avisen.dk/vejle-banegaard-muligt-bombemaal-041007.aspx,https://web.archive.org/web/20071020092501/http://avisen.dk/vejle-banegaard-muligt-bombemaal-041007.aspx,Vejle Banegård var muligt bombemål,1970-08-21 07:17:00.092,"Skrevet i samarbejde med Leny Malacinski, mala@avisen.dk

De skulle gemme en bombe i en taske. Og tasken skulle være på ryggen af ’A.K.’, når han gik ind på Vejle Banegård for at sprede død og ødelæggelse.

Det kom frem på dagens retsmøde i Østre Landsret i sagen mod de terrortiltalte fra Vollsmose, hvor anklageren læste op af tidligere forklaringer fra en af de tiltalte A.A.

Men bomben blev aldrig til noget. For den tiltalte ’M.Z.’ sagde nej til Vejle som bombemål - angiveligt fordi andre muslimer kunne risikere at komme til skade.

Det har tidligere været fremme, at de terrortiltalte legede med tanken om at sprænge Folketinget, Jyllands-Posten og Jyllands-Postens kulturredaktør Flemming Rose i luften.

Retssagen mod de tiltalte fortsætter i dag.","De tiltalte i terrorsagen fra Vollsmose overvejede at sprænge Vejle Banegård i luften med en rygsækbombe. Men planerne blev opgivet igen, lød det torsdag i landsretten.",1.0344827586,0.6896551724000001,4.8965517241,low,low,abstractive,avisen.dk,avisen,758,True,686
51,http://vejret.tv2.dk/artikel/id-73579543%3Ase-udviklingen-time-for-time-s%C3%A5dan-ramte-uvejret-danmark.html,https://web.archive.org/web/20140525230852/http://vejret.tv2.dk:80/artikel/id-73579543:se-udviklingen-time-for-time-s%C3%A5dan-ramte-uvejret-danmark.html,Se udviklingen time for time: Sådan ramte uvejret Danmark,1970-08-22 02:35:25.230,"Et ganske massivt tordenuvejr med skybrud, kæmpehagl og vindstød af stormstyrke ramte i nat, morges og formiddags store dele af Jylland og det vestlige Fyn.

De første tordenbyger dukkede op over Sønderjylland og Als omkring midnat, og flere fulgte dernæst efter i nattetimerne, hvor man altså fik 'så hatten passer' i den sydlige halvdel af Jylland og på dele af Fyn.

Senere bevægede bygerne sig nordover hvor store dele af Øst- og Nordjylland også fik bulder og brag og skybrudsagtig regn.

På animationen ovenover kan du se, hvordan tordenuvejret bevægede sig op over landet i nattetimerne fra omkring midnat til sidst på formiddagen fredag.

Violette nuancer på radaren indikerer nedbørintensiteter nær skybrud, og de gule lynmarkeringer repræsenterer naturligvis lynnedslag.

Fra midnat og frem til fredag middag slog 5333 lyn ned i og omkring Danmark.",Se hvordan uvejret ramte Danmark i nat og i morges,1.1,0.9,15.2,low,medium,abstractive,vejret.tv2.dk,tv2,858,True,2359
52,http://ekstrabladet.dk/nyheder/samfund/nu-letter-foerste-ryanair-fly/5487608,https://web.archive.org/web/20150517080224/http://ekstrabladet.dk/nyheder/samfund/nu-letter-foerste-ryanair-fly/5487608,Nu letter første Ryanair-fly,1970-08-22 05:21:57.080,"Er du en af demonstranterne i Lufthavnen eller sidder du i det strandede fly. Kontakt os på 1224@eb.dk eller SMS 1224 (Alm. takst)

Fra klokken 15:30 og frem til 18:15 blokerede en gruppe ansatte i Københavns Lufthavn et Ryanair fly lufthavnen.

Det fik omkring klokken 16:30 piloten på flyet til at tilkalde politiet for at få demonstranterne fjernet.

Efter at have blokeret flyet i knap tre timer valgte demonstranterne dog at opløse blokaden og Ryanair flyet blev med knap tre timers forsinkelse sendt på vingerne klokken 18:30.

Se mere video på Local Eyes

Det oplyser kommunikationsmedarbejder i lufthavnen Lars Lemche til Ekstra Bladet.

- Flyet har netop fået brændstof på og forventes på vingerne omkring 18.30. Vi beklager fra lufthavnens side de gener, blokaden har haft for de rejsende, siger han.

Demonstranterne er utilfredse med de ansættelsesforhold Ryanair driver forretning under, og derfor lavede de den ulovlige konflikt.

- Vi ved endnu ikke, hvilke konsekvenser det vil have for de personer der deltog i blokaden. Det er op til de virksomheder, de er ansat i at beslutte, siger Lars Lemche.

Tilkaldte politietBlokaden fik piloten i Ryanair flyet til at tilkalde politiet, der dog ikke ville fjerne demonstranterne.

- Vi har fået en anmeldelse fra lufthavnen i forhold til at assisterer med at gå i dialog med de aktivister, der blokerer Ryanairs flyvemaskine. Vi ønsker som udgangspunkt ikke at indgå i en arbejdsmæssig konflikt og derfor har vi ikke fjernet de personer, der lige nu forhindre flyet i at komme afsted, sagde James Keiwe vicepolitiinspektør ved Københavns Politi tidligere i dag til Ekstra Bladet.

Da betjentene ankom til stedet tog de kontakt til gruppen af demonstranter og udvekslede kort nogle ord med dem i håb om, at de derefter fredeligt ville opløse blokaden.

Herefter kørte de igen fra stedet, forklarede James Keiwe.

Forventer ikke nye blokaderHos Københavns Lufthavn forventer man ikke flere blokader før Arbejdsretten har truffet en afgørelse i sagen mellem Ryanair og LO.

- Vi regner bestemt ikke med, at det gentager sig. Det har været en ulovlig blokade og de danske fagforeninger har samlet taget afstand fra den. Derfor regner vi bestemt ikke med, at der vil opstå nye problemer, siger Lars Lemche og henviser til, at LO tidligere i dag tog 'krystalklar' afstand fra aktionen.

Er du en af demonstranterne i Lufthavnen eller sidder du i det strandede fly. Kontakt os på 1224@eb.dk eller SMS 1224 (Alm. takst)","Betjente fra Københavns Politi har været i kontakt med de omkring 50 demonstranter, der spærrede for Ryanair. Flyet gør nu klar t",1.0833333333,0.75,19.0833333333,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,2471,True,2563
53,http://ekstrabladet.dk/flash/kultur/du-bestemmer-hvem-skal-vinde-til-aarets-teenage-awards/6596355,https://web.archive.org/web/20170402030903/http://ekstrabladet.dk/flash/kultur/du-bestemmer-hvem-skal-vinde-til-aarets-teenage-awards/6596355,Du bestemmer: Hvem skal vinde til årets Teenage Awards?,1970-08-22 10:53:22.030,"Teenagernes eget award show, Teenage Awards, vender tilbage 22. april, hvor dørene åbnes for YouTube-stjerner, sangere og andre kendisser, som ungdommen forguder og på denne dag hylder.

Det er nemlig de unge selv, der har valgt de nominerede i samtlige kategorier, som du kan se længere nede i artiklen.

Event & Kultur - 20. mar. 2016 Lukas Graham ryddede bordet ved Award-show

I modsætning til andre prisuddelinger er der ingen fagjury. Vinderne findes ved hjælp af afstemningen her på siden, og det bliver altså den mest populære, der vinder hver enkelt kategori.

Ligesom sidste år skal ungdommen samles i Imperial for at hylde deres helte. Foto: Melissa Kühn Hjerrild

Bag Teenage Awards står Kit Nielsen, der også arrangerer Reality Awards, og produceren Daniel Heløy Davidsen.

- Vi fik god feedback fra de unge, som så showet sidste år. De syntes, det var sjovt, at de kunne opleve dem, de følger på YouTube eller tv helt tæt på. For os er det vigtigt, at de unge har deres eget award show. Når man kigger på nomineringerne til Teenage Awards, er de meget anderledes end til andre prisuddelinger, da det jo er de unge selv, som nominerer, fortæller Kit Nielsen.

Sidste år var det Bubber, som var vært. Hvem årets vært bliver er endnu ikke offentliggjort. Foto: Melissa Kühn Hjerrild

Hun siger, at man har evalueret på det første år og i endnu højere grad tilpasset det showets målgruppe.

- Vi har nu kureret børnesygdommene og tilpasset showet endnu mere til teenagerne, siger hun om årets prisuddeling, hvor man blandt andet har indført kategorien 'Årets gamer'.

Blandt de optrædende artister er Bro, Amanda, ADHD og Fætr.

Se også: Rapkæftet rod: Clemens' vilde teenageår

Du bestemmer vinderne ved at tage del i afstemningen herunder. Afstemningen slutter 14. april klokken 12.

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Se også: Nu får de danske teenagere deres eget Award-show

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Dans med de kendte - 23. sep. 2016 100.000 ser med, når Alexander brækker sig

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Se også: Hannah Montana vender tilbage - sådan ser stjernerne ud i dag

Der skete desværre en fejl, prøv igen senere.

Der skete desværre en fejl, prøv igen senere.

Billetterne til showet koster 175 kroner, og kan købes her.",Afstemningen i denne artikel afgør vinderne til årets prisuddeling,1.0,0.7777777778,59.4444444444,high,low,abstractive,ekstrabladet.dk,ekstrabladet,2582,True,903
54,http://www.bt.dk/politik/helle-thorning-moeder-forstaaelse-for-homo-dementi,https://web.archive.org/web/20120902071856/http://www.bt.dk:80/politik/helle-thorning-moeder-forstaaelse-for-homo-dementi,Helle Thorning møder forståelse for homo-dementi,1970-08-21 21:08:22.071,"Vælgerne har forståelse for, at Helle Thorning-Schmidt (S) valgte at dementere rygter, som ragede helt ind i politikerens privatliv.

Statsministeren flyttede en hegnspæl af de større i grænselandet for offentlighedens kendskab til toppolitikeres privatliv, da hun sidste lørdag besluttede at dementere rygter om sin mands påståede homoseksualitet.

Med sin melding betrådte statsministeren nyt land i forhold til statsministre før hende, men alt tegner til, at vælgerne har forståelse for det skridt.

I en Megafon-måling for Politiken og TV 2 svarer 47 pct. af de adspurgte, at de mener, det var en »god« eller »meget god« beslutning at gå ud med dementiet. Omvendt mener 23 pct. det modsatte. Resten er uafklarede.","Halvdelen af befolkningen mener ifølge måling, at statsministerens beslutning om at dementere homorygter var god.",0.8823529412000001,0.6470588235,7.7647058824,low,low,abstractive,www.bt.dk,bt,717,True,980
55,http://www.dr.dk/nyheder/indland/fejl-i-sundhedsplatform-foerte-til-forkerte-medicindoser,https://web.archive.org/web/20170412172758/http://www.dr.dk:80/nyheder/indland/fejl-i-sundhedsplatform-foerte-til-forkerte-medicindoser,Fejl i Sundhedsplatform førte til forkerte medicindoser,1970-08-22 10:53:32.172,"En fejl i Region Hovedstadens nye Sundhedsplatform har betydet, at 50 patienter har fået udskrevet medicin i forkerte doser i en kortere eller længere periode i marts, skriver Politiken.

Regionen har derfor måttet kontakte de 50 patienter og rette deres recepter. Og i et enkelt tilfælde måtte regionen have fat i hjemmeplejen for at stoppe anvendelsen af medicinen i forkerte doser.

- Fejlen er blevet rettet, og der er heldigvis ikke nogen, der er kommet til skade, siger Svend Hartling, der er koncerndirektør i Region Hovedstaden, til avisen.

Fejlen opstod 2. marts, da regionens nye it-system, Sundhedsplatformen, fik tilføjet en ekstra finesse. Den skulle gøre arbejdet lettere for lægerne, når de udskrev patienter efter en hospitalsindlæggelse.

Læs også: Kirurger bag tasterne: Flytter tusindvis af bookinger manuelt til Sundhedsplatformen

Hvis lægen for eksempel skrev, at en patient skulle have 500 milligram om dagen af et bestemt lægemiddel, omregnede it-systemet automatisk det til én tablet a 500 milligram.

Men hvis patientens læge mente, at det var bedre for patienten at få to tabletter med 250 milligram i hver, er der i en række tilfælde opstået en fejl, så patienten har fået en forkert - enten for høj eller for lav - medicindosis udskrevet.

Fejlen blev opdaget efter tre uger.",Region Hovedstaden har kontaktet 50 patienter og rettet recepter efter fejl på Sundhedsplatformen.,1.4285714286,0.8571428571,17.2142857143,medium,medium,abstractive,www.dr.dk,dr,1305,True,1070
56,http://ekstrabladet.dk/nyheder/politik/danskpolitik/df-om-dong-papirer-offentligheden-mangler-stadig-svar/5691618,https://web.archive.org/web/20150929213530/http://ekstrabladet.dk/nyheder/politik/danskpolitik/df-om-dong-papirer-offentligheden-mangler-stadig-svar/5691618,DF om Dong-papirer: Offentligheden mangler stadig svar,1970-08-22 05:28:49.213,"Dansk Folkeparti kalder det 'interessant', at en ekspert i offentlighedsloven slår til lyd for, at også den almindelige befolkning bør have mere indsigt i salget af aktier i det statslige energiselskab Dong til finanskæmpen Goldman Sachs.

- Den diskussion må vi så tage: Hvor meget forklaring kan man give uden at komme på kant med lovgivningen, siger finansordfører René Christensen (DF).

Mediejurist Oluf Jørgensen har skrevet et brev til samtlige medlemmer af Folketingets finansudvalg, som er offentliggjort i Politiken.

Her anfører han, at det er i strid med loven, når Finansministeriet fortsat hemmeligholder centrale dokumenter om salget af en stor aktiepost i Dong for den brede offentlighed.

- Offentlighedsregler gælder også for Finansministeriet. Oplysninger om tilbud, aftaler og vilkår kan kun undtages, når der konkret vurderet er nærliggende risiko for, at offentlighed vil føre til væsentlige økonomiske tab, skriver Oluf Jørgensen blandt andet.

Finansminister Claus Hjort Frederiksen (V) har lovet Folketingets finansudvalg en fortrolig orientering om salget, blandt andet om hvilke bud, der ellers var på Dong.

René Christensen ser gerne, at offentligheden kan få mere at vide om baggrunden for de særrettigheder, som Goldman Sahcs fik forhandlet sig frem til - blandt andet vetoret over udnævnelser i direktionen.

- Mange står ligesom jeg med et spørgsmål om, hvorfor de skulle have mindretalsbeskyttelse på så mange punkter. Og det er ikke en hemmelighed, at de har fået det, siger René Christensen.

- Når vi får en hel del af det at vide i fortrolighed, hvor meget kan vi så tale om? Det er noget af det, vi bliver nødt til at spørge ind til, så vi holder os på den rigtige side af linjen.

- Men det er da interessant, at han mener at man lovgivningsmæssigt i forhold til det vindende bud kan vise ret kraftigt, hvad der ligger bag. Det er da noget jeg vil spørge ind til, siger René Christensen.

Han har dog svært ved at se for sig, at offentligheden også skulle få indsigt i de bud, der ikke vandt.

- At man skal vise alle, også konkurrenter, hvad for nogle planer man har med sin virksomhed, det sætter jeg da personligt spørgsmålstegn ved.

Finansudvalget har endnu ikke fået den fortrolige orientering.","DF vil undersøge, om der kan være mere åbenhed om Dong-salget. Mediejurist mener, mere bør lægges frem",0.75,0.75,21.45,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,2240,True,1923
57,http://www.dr.dk/nyheder/politik/valg2015/kandidater/benedikte-ask-skotte/3110,https://web.archive.org/web/20150601042425/http://www.dr.dk:80/nyheder/politik/valg2015/kandidater/benedikte-ask-skotte/3110,"Benedikte Ask Skotte - Venstre, Danmarks Liberale Parti",1970-08-22 05:23:21.042,"Flere timer Vi havde, da jeg sad i skolebestyrelsen, timer på de enkelte skoler, som lænede sig op af Fællesmål, rammen for hvad folkeskolen skulle indeholde. Disse timer var fra ministeriets side udmeldt som ”minimumstimetal” og ”vejledende timetal”. Det var altså ikke i alle kommuner, at man havde lige mange timer. Formodningen fra os, der sad i skolebestyrelsen, var, at det ”vejledende timetal” var det, der matchede det antal timer, som man regnede med, der i gennemsnit skulle bruges til at","Fakta om Benedikte Ask Skotte fra Venstre, Danmarks Liberale Parti.",0.25,0.25,8.4166666667,low,low,abstractive,www.dr.dk,dr,498,True,537
58,http://esbjerg.lokalavisen.dk/se-billederne-vin-i-kaskader-i-ribes-gader-/Lokale-nyheder/20120904/artikler/709049416/2015,https://web.archive.org/web/20120917112903/http://esbjerg.lokalavisen.dk:80/se-billederne-vin-i-kaskader-i-ribes-gader-/Lokale-nyheder/20120904/artikler/709049416/2015,SE BILLEDERNE: Vin i kaskader i Ribes gader,1970-08-21 21:08:37.112,"Et glas løftes op til næseborene. Det bliver holdt der en 15-20 sekunder. Så bliver øjnene lukket, de åbnes, ser lidt op mod himlen, så føres glasset op til næsen igen, og derefter tages der en afmålt slurk. Vinen bliver lidt i munden, så ryger det ned og så bliver der ellers smagt efter. Velkommen til Ribe Vinfestival, der i weekenden fyldte gader og stræder i landets ældste by.

In vino veritas, i vinen er sandheden, og der var i sandhed meget vin i Ribe fredag og lørdag, hvor den ottende udgave af vinfestivalen fandt sted.

""Uhmmm, den er fandme god. Hvad koster den,"" lød det fra en midaldrende mand, som tydeligvis var glad for den rosévin, han netop havde smurt svælget med.

Og de var der allesammen. Italienerne, spanierne, dem fra sydafrika, de franske, de tørre, de halvtørre, de frugtige, dem med eftersmag af solbær og chokolade samt hundredevis af andre. Og det var godt, for folk var tørstige, men på den gode måde. Det er ikke et drikkelag, men der bbliver drukket og skålet og snakket både klog og mindre vinsnak og spildt og grinet og meget andet.

Jo, Ribe Vinfestival er blevet en succes. Og man forstår hvorfor.

Publiceret: 04. September 2012 08:45","Den årlige vinfestival fandt sted fredag og lørdag i Ribe, og det blev atter en festival med vidunderlig vin og højt humør",1.2173913043,0.6956521739,11.0,low,low,abstractive,esbjerg.lokalavisen.dk,lokalavisen,1175,True,3626
59,http://avisen.dk/politi-fanger-trafiksyndere_108410.aspx,https://web.archive.org/web/20090530050652/http://avisen.dk:80/politi-fanger-trafiksyndere_108410.aspx,Politi fanger trafiksyndere - Avisen.dk,1970-08-21 12:42:10.050,"Politiets mangel på mandskab og ressourcer er snart en daglig nyhed. Men korpsets problemer med at få enderne til at hænge sammen, har åbenbart ikke sat sit aftryk på indsatsen mod spritbilister og andre trafiksyndere.

I hvert fald er antallet af sigtelser og tiltaler for overtrædelse af færdselsloven steget. I årets første kvartal er der rejst 6.010 flere sigtelser og 15.253 flere tiltaler end samme periode i 2007. Det svarer til en stigning på henholdsvis 5,3 og 14,2 procent.

Samtidig er antallet af færdselsuheld faldet.

""Færdselsområdet er et meget vigtigt og højt prioriteret område i politiets samlede indsats. Det er derfor meget glædeligt, at politikredsene har opretholdt og visse steder endda styrket indsatsen på færdselsområdet i første kvartal sammenlignet med tidligere år. Jeg glæder mig samtidig over, at antallet af færdselsuheld er faldet i samme periode"", siger rigspolitichef Jens Henrik Højbjerg i en pressemeddelelse.

Især fartsyndere har været et jaget vildt, viser politiets tal.","Fartsyndere, spritbilister og andre uvorne trafikanter er i politiets s&#248;gelys trods mandskabsmanglen.",1.2142857143,0.6428571429000001,12.5,low,low,abstractive,avisen.dk,avisen,1012,True,2489
60,http://avisen.dk/s-pensionspenge-skal-skabe-job_150900.aspx,https://web.archive.org/web/20110924111434/http://avisen.dk/s-pensionspenge-skal-skabe-job_150900.aspx,S: Pensionspenge skal skabe job,1970-08-21 18:22:04.111,"Pengetankene i de private pensionsselskaber skal bruges på offentligt byggeri, foreslår socialdemokraternes formand Helle Thorning-Schmidt.

Helt konkret vil socialdemokraterne have fingre i et tocifret milliardbeløb fra pensionsselskaberne til at finansiere og drive offentlige byggerier - blandt andet den meget omtalte betalingsring om København, skriver Berlingske.

""Det er jo lønmodtagernes midler, og de skal bruges til gavn for at skabe nye job i Danmark,"" siger Helle Thorning-Schmidt til avisen.

Pengene skal også bruges på at renovere kloakker og bygge nye broer.

Når byggeriet er på plads, skal driften sikre Pensionsselskaberne et afkast på deres investering.

Både Danica Pension og PFA Pension tager vel imod forslaget.

Et vigtigt led i strategien er at åbne op for, at kommuner og regioner kan dispensere fra de såkaldte deponeringsregler. Dermed slipper de for at deponere et tilsvarende beløb, som det pensionsselskaberne investerer i et givent projekt.

Se også: Unge håb og gamle kendinge - Se Helles hold","Penge fra pensionselskabernes bugnende kasse skal finansiere offentlige byggerier f.eks. betalingsringen omkring København, foreslår S.",0.75,0.5,11.0625,low,low,abstractive,avisen.dk,avisen,1028,True,2790
61,http://jyllands-posten.dk/sport/fodbold/intfodbold/premier_league/ECE9977797/eriksen-fik-ni-minutter-i-tottenhams-pokalskuffelse/,https://web.archive.org/web/20171027143827/http://jyllands-posten.dk:80/sport/fodbold/intfodbold/premier_league/ECE9977797/eriksen-fik-ni-minutter-i-tottenhams-pokalskuffelse/?ref=lokalavisen,Eriksen fik ni minutter i Tottenhams pokalskuffelse,1970-08-22 11:03:47.143,"Tottenham dummede sig onsdag aften gevaldigt i Liga Cuppen i England.

Christian Eriksens hold førte 2-0 ti minutter inde i anden halvleg på hjemmebane mod West Ham, der imidlertid endte med at vinde 3-2 og gå videre til kvartfinalen.

Den danske landsholdsspiller kom på banen ni minutter før tid i kampen på Wembley Stadium i London.

Moussa Sissoko og Dele Alli sørgede for Tottenham-scoringer i første halvleg, men i anden halvleg blev der vendt op og ned på tingene.

Efter 55 minutter reducerede West Hams Andre Ayew til 1-2 fra tæt hold, da Tottenham-målmand Michel Vorm kun fik halvklaret en afslutning.

Fem minutter senere scorede Andre Ayew også til 2-2, ligeledes fra en position ikke langt fra målet.

20 minutter før tid gik det så helt galt for Tottenham, da West Ham-forsvareren Angelo Ogbonna lavede sejrsmålet på et hovedstød.

Andreas Christensen og Chelsea hentede smal pokalsejr

Tottenham var uden blandt andre Harry Kane, mens Christian Eriksen indledte opgøret på bænken.

Danskeren kom på banen i slutfasen, men kunne ikke afværge skuffelsen.

Sejren er til gengæld en stor opmuntring for West Ham og klubbens pressede manager, Slaven Bilic.

West Ham har det svært i Premier League, hvor holdet er femtesidst.","Tottenham førte 2-0, men endte med at ryge ud af Liga Cuppen med et 2-3-nederlag hjemme til West Ham.",1.4285714286,0.7619047619,10.9523809524,low,low,abstractive,jyllands-posten.dk,jyllands-posten,1235,True,2678
62,http://www.seoghoer.dk/hollywood/bella-hadid-er-faerdig-med-selena-gomez,https://web.archive.org/web/20170113114717/http://www.seoghoer.dk:80/hollywood/bella-hadid-er-faerdig-med-selena-gomez,Bella Hadid er færdig med Selena Gomez,1970-08-22 10:48:33.114,"I går dukkede der billeder af Selena Gomez og The Weeknd, der kyssede på åben gade, og det er bestemt ikke noget, som Bella Hadid er vild med.

Den 20-årige model, der var kæreste med The Weeknd frem til november sidste år, har nemlig valgt at stoppe med at følge Selena Gomez på Instagram.

Det er Cosmopolitan der har gravet i lidt i de personer, som Bella Hadid følger på Instagram, og der kan man altså se, at Bella er stoppet med at følge Selena ganske kort tid efter, at billederne dukkede op på internettet.

Og selvom Selena og Bella ikke har været tætte slyngveninder, så har de alligevel kendt hinanden.

Blandt andet kan man på Twitter finde et billede, som modellen Immy Waterhouse har lagt op tilbage i 2015. Her er både Bella og Selena samlet sammen med et par fælles veninder.

Ifølge Cosmopolitan så likede Bella Hadid også det billede, som Selena for et par måneder siden lagde på Instagram for at markere, at hun var tilbage efter sin tur i rehab.

Siden Bella Hadid og The Weeknds brud i november er den unge model ikke blevet linket til nogen ny mand.

Du kan se flere billeder af Selena Gomez i galleriet herunder

Med Minnie Mouse i 2007 til premieren på High School Musical 2

Kyssebilledet med Bieber og Gomez røg på instagram og blev hurtigt et af de mest populære.

Ansigt for Pantene i Latinamerika

Ansigt for Pantene i Latinamerika

Carpool Karaoke med James Corden.","Hvad gør man i Hollywood, når man vil vise, at man bestemt ikke er vild med, at en ny pige kysser på ens ekskæreste? Man stopper selvfølgelig med at følge den nye pige på Instagram. Det er i hvert fald, hvad Bella Hadid har gjort",1.1568627451,0.6078431373000001,5.5490196078,low,low,abstractive,www.seoghoer.dk,seoghoer,1395,True,3818
63,http://www.kristeligt-dagblad.dk/artikel/340869%3ADanmark--Hjerte--og-lungepatienter-svigtes,https://web.archive.org/web/20091006053236/http://www.kristeligt-dagblad.dk:80/artikel/340869:Danmark--Hjerte--og-lungepatienter-svigtes,Hjerte- og lungepatienter svigtes,1970-08-21 12:50:06.053,"Genoptræningen af patienter med hjertesvigt sløjer langt bagefter løfterne. I de enkelte regioner svinger tilbuddet om fysisk genoptræning på mellem 15 og 24 procent.

Det er milevidt fra kravene fra det Nationale Indikator Projekt (NIP). Ifølge NIP skal mindst 50 procent af patienterne med hjertesvigt have genoptræning inden for 12 uger efter, at de første gang er i kontakt med sygehuset.

Det skriver Fokusmagasinet om forebyggelse og behandling.

Værst står det til i Region Hovedstaden og Region Sjælland, hvor kun 15 procent af patienterne med hjertesvigt får tilbudt fysisk træning. Selv ""duksen"" i denne sammenhæng, Region Midtjylland, er med 24 procent langt fra mål. I midten ligger Region Syddanmark med 18 procent, mens Nordjylland slet ikke har indberette sine tal

Formanden for regionernes sundhedsudvalg, Ulla Astman (S), erkender, at målet ikke er nået.

- Vi har især haft fokus på at forbedre selve behandlingen de seneste år til international topklasse. Men der er næppe tvivl om, at rehabiliteringen kan blive bedre. Det vil vi arbejde sammen med kommunerne om, siger hun til bladet.

Også for lungesygdommen KOL har genoptræningen tabt pusten. Ifølge NIP skal mindst 90 procent af de rygende KOL-patienter f.eks. mindst en gang årligt have samtaler om rygestop. Men tre af de fem regioner følger ikke standarden.

Direktør i Danske Patienter, Morten Freil, efterlyser en holdningsændring og en mere offensiv indsats på sygehusene. Hjerteforeningen mener, at genoptræningen er havnet i en gråzone mellem kommuner og regioner efter strukturreformen.","Der er langt fra målene for genoptræning til den indsats, der reelt sker for at hjælpe patienter i gang igen",0.9047619048000001,0.7142857143,13.4285714286,low,low,abstractive,www.kristeligt-dagblad.dk,kristeligt-dagblad,1571,True,1634
