,0
4484,2.0833333333333335
4485,6.636363636363637
4486,2.5
4487,2.0
4488,1.2
4489,2.3333333333333335
4490,2.0
4491,1.5454545454545454
4492,3.3333333333333335
4493,2.0
4494,1.2
4495,1.75
4496,2.75
4497,2.1818181818181817
4498,1.9166666666666667
4499,0.7142857142857143
4500,0.8888888888888888
4501,3.272727272727273
4502,3.5454545454545454
4503,1.2222222222222223
4504,2.4545454545454546
4505,2.2222222222222223
4506,2.0833333333333335
4507,2.5454545454545454
4508,1.7777777777777777
4509,3.0
4510,1.9
4511,2.3636363636363638
4512,3.6923076923076925
4513,1.75
4514,3.7142857142857144
4515,3.2857142857142856
4516,1.1818181818181819
4517,14.0
4518,1.8571428571428572
4519,0.875
4520,4.416666666666667
4521,12.0
4522,1.5555555555555556
4523,4.0
4524,2.7777777777777777
4525,4.076923076923077
4526,6.083333333333333
4527,1.7777777777777777
4528,1.6
4529,2.111111111111111
4530,2.3333333333333335
4531,1.3333333333333333
4532,1.9166666666666667
4533,2.0
4534,3.111111111111111
4535,2.090909090909091
4536,1.4545454545454546
4537,2.1818181818181817
4538,0.8
4539,2.111111111111111
4540,2.909090909090909
4541,3.625
4542,7.083333333333333
4543,1.0
4544,4.181818181818182
4545,1.6
4546,2.1818181818181817
4547,2.0
4548,1.6153846153846154
4549,3.4
4550,2.7777777777777777
4551,0.5
4552,3.3076923076923075
4553,1.8333333333333333
4554,3.4615384615384617
4555,3.6666666666666665
4556,3.9
4557,2.272727272727273
4558,2.4444444444444446
4559,1.75
4560,3.909090909090909
4561,2.7
4562,5.166666666666667
4563,1.8181818181818181
4564,9.461538461538462
4565,2.2222222222222223
4566,1.1111111111111112
4567,2.8181818181818183
4568,1.5714285714285714
4569,1.7
4570,1.8181818181818181
4571,1.875
4572,1.8571428571428572
4573,4.076923076923077
4574,1.1
4575,2.375
4576,1.5
4577,4.1
4578,1.375
4579,2.5
4580,2.6666666666666665
4581,2.1
4582,1.3333333333333333
4583,1.9
4584,2.5
4585,2.5
4586,6.2727272727272725
4587,4.636363636363637
4588,2.076923076923077
4589,1.4285714285714286
4590,4.222222222222222
4591,2.0
4592,2.1538461538461537
4593,2.2
4594,1.1428571428571428
4595,1.5555555555555556
4596,2.2
4597,13.0
4598,2.0833333333333335
4599,3.909090909090909
4600,2.076923076923077
4601,2.6875
4602,2.142857142857143
4603,2.0833333333333335
4604,2.25
4605,2.111111111111111
4606,1.3333333333333333
4607,3.090909090909091
4608,8.0
4609,2.1666666666666665
4610,9.090909090909092
4611,1.9
4612,2.769230769230769
4613,2.1818181818181817
4614,3.6923076923076925
4615,4.222222222222222
4616,1.6
4617,1.7777777777777777
4618,2.4285714285714284
4619,2.0
4620,8.416666666666666
4621,2.4285714285714284
4622,2.5555555555555554
4623,1.7777777777777777
4624,0.9090909090909091
4625,2.8
4626,2.3846153846153846
4627,2.1666666666666665
4628,2.727272727272727
4629,2.1818181818181817
4630,2.6
4631,1.6363636363636365
4632,1.6666666666666667
4633,1.8
4634,1.6
4635,1.375
4636,0.7272727272727273
4637,6.923076923076923
4638,2.9
4639,2.5454545454545454
4640,1.7
4641,6.166666666666667
4642,3.0
4643,3.9166666666666665
4644,1.6666666666666667
4645,1.9
4646,10.083333333333334
4647,1.1
4648,9.181818181818182
4649,1.2222222222222223
4650,2.0
4651,2.0
4652,2.2
4653,4.181818181818182
4654,1.9
4655,2.3333333333333335
4656,3.9
4657,2.2
4658,1.5555555555555556
4659,1.6
4660,1.6666666666666667
4661,9.0
4662,2.090909090909091
4663,1.2222222222222223
4664,2.6363636363636362
4665,2.5833333333333335
4666,6.5
4667,1.8181818181818181
4668,2.2
4669,2.7777777777777777
4670,3.3333333333333335
4671,1.6363636363636365
4672,1.3333333333333333
4673,1.2307692307692308
4674,4.846153846153846
4675,3.111111111111111
4676,2.6
4677,1.1
4678,2.4545454545454546
4679,5.5
4680,2.5
4681,2.111111111111111
4682,6.636363636363637
4683,2.909090909090909
4684,1.0833333333333333
4685,0.8888888888888888
4686,1.6
4687,1.9
4688,2.0
4689,3.1818181818181817
4690,1.75
4691,1.4545454545454546
4692,2.4166666666666665
4693,2.5454545454545454
4694,1.6666666666666667
4695,5.416666666666667
4696,2.6923076923076925
4697,2.25
4698,1.4166666666666667
4699,6.75
4700,0.6363636363636364
4701,1.75
4702,4.142857142857143
4703,3.6666666666666665
4704,1.5
4705,4.0
4706,1.6363636363636365
4707,1.8
4708,2.1
4709,4.545454545454546
4710,1.6666666666666667
4711,1.9090909090909092
4712,3.9166666666666665
4713,1.4444444444444444
4714,2.4545454545454546
4715,2.7777777777777777
4716,3.0833333333333335
4717,1.7777777777777777
4718,1.4
4719,5.1
4720,1.4
4721,6.6
4722,2.5833333333333335
4723,1.6666666666666667
4724,3.2
4725,1.7142857142857142
4726,3.25
4727,1.75
4728,1.5833333333333333
4729,0.4
4730,3.8461538461538463
4731,6.0
4732,2.3636363636363638
4733,1.625
4734,2.7142857142857144
4735,1.6363636363636365
4736,1.4
4737,3.5
4738,3.0
4739,2.1818181818181817
4740,1.0
4741,4.6
4742,1.4
4743,4.466666666666667
4744,1.9166666666666667
4745,1.5
4746,2.1818181818181817
4747,1.3333333333333333
4748,1.9090909090909092
4749,1.1
4750,0.9
4751,2.9166666666666665
4752,2.3333333333333335
4753,1.6923076923076923
4754,2.2
4755,2.4545454545454546
4756,1.3333333333333333
4757,3.230769230769231
4758,3.0
4759,3.0833333333333335
4760,2.0
4761,1.6363636363636365
4762,1.3076923076923077
4763,5.1
4764,2.888888888888889
4765,3.5
4766,2.142857142857143
4767,2.5
4768,4.75
4769,4.909090909090909
4770,1.375
4771,2.6923076923076925
4772,3.8333333333333335
4773,1.6666666666666667
4774,2.0
4775,3.0
4776,8.928571428571429
4777,2.1
4778,1.7
4779,1.0
4780,2.090909090909091
4781,1.7692307692307692
4782,1.2222222222222223
4783,2.0
4784,1.5714285714285714
4785,1.9090909090909092
4786,3.1
4787,1.8
4788,1.3
4789,1.5555555555555556
4790,3.727272727272727
4791,10.083333333333334
4792,1.875
4793,2.0
4794,3.0
4795,2.25
4796,2.0
4797,3.5384615384615383
4798,2.5
4799,3.3636363636363638
4800,0.8888888888888888
4801,6.25
4802,4.416666666666667
4803,2.7142857142857144
4804,2.0
4805,3.4444444444444446
4806,5.2
4807,2.8461538461538463
4808,3.5
4809,1.4
4810,0.9090909090909091
4811,3.75
4812,14.0
4813,0.5
4814,5.888888888888889
4815,1.5555555555555556
4816,3.5384615384615383
4817,3.6
4818,2.3
4819,1.6666666666666667
4820,2.9166666666666665
4821,4.5
4822,3.25
4823,1.4545454545454546
4824,0.5
4825,3.9
4826,1.8333333333333333
4827,2.25
4828,2.6363636363636362
4829,2.6666666666666665
4830,4.6
4831,1.6666666666666667
4832,2.1538461538461537
4833,10.0
4834,3.272727272727273
4835,7.7272727272727275
4836,2.4
4837,1.6
4838,5.1
4839,0.9090909090909091
4840,3.6666666666666665
4841,3.9166666666666665
4842,3.9
4843,3.888888888888889
4844,2.3333333333333335
4845,4.555555555555555
4846,1.7777777777777777
4847,1.7272727272727273
4848,3.909090909090909
4849,5.0
4850,4.818181818181818
4851,3.4
4852,2.5833333333333335
4853,2.090909090909091
4854,5.666666666666667
4855,1.5
4856,4.1
4857,5.555555555555555
4858,2.8181818181818183
4859,3.1333333333333333
4860,2.090909090909091
4861,1.3636363636363635
4862,2.1818181818181817
4863,3.0
4864,3.0
4865,1.2
4866,3.090909090909091
4867,1.2
4868,1.2222222222222223
4869,2.111111111111111
4870,10.166666666666666
4871,1.8
4872,1.8461538461538463
4873,1.7272727272727273
4874,1.8
4875,1.1
4876,1.9166666666666667
4877,1.6666666666666667
4878,2.7
4879,2.75
4880,3.0
4881,3.3333333333333335
4882,2.2
4883,0.5833333333333334
4884,2.0
4885,1.3
4886,1.3333333333333333
4887,2.7
4888,3.25
4889,1.8333333333333333
4890,3.5
4891,2.2
4892,3.4
4893,2.8461538461538463
4894,1.3333333333333333
4895,1.4
4896,3.5384615384615383
4897,1.5454545454545454
4898,3.0833333333333335
4899,3.857142857142857
4900,1.7272727272727273
4901,3.909090909090909
4902,2.6
4903,2.769230769230769
4904,11.0
4905,2.111111111111111
4906,1.625
4907,2.3
4908,2.3333333333333335
4909,2.6
4910,1.625
4911,3.0
4912,1.2
4913,4.0
4914,2.3333333333333335
4915,1.0833333333333333
4916,5.0
4917,4.166666666666667
4918,2.2
4919,1.9090909090909092
4920,1.7777777777777777
4921,2.5555555555555554
4922,2.9166666666666665
4923,2.3
4924,6.615384615384615
4925,3.076923076923077
4926,2.090909090909091
4927,2.4444444444444446
4928,2.6
4929,3.75
4930,1.75
4931,1.4545454545454546
4932,2.0
4933,7.222222222222222
4934,2.090909090909091
4935,2.0
4936,1.0833333333333333
4937,3.0
4938,1.1
4939,4.636363636363637
4940,3.0
4941,1.375
4942,1.5454545454545454
4943,1.2222222222222223
4944,1.75
4945,1.5
4946,1.0
4947,3.6
4948,3.4
4949,1.8571428571428572
4950,1.5
4951,1.2222222222222223
4952,1.9090909090909092
4953,1.6
4954,1.5
4955,8.285714285714286
4956,2.230769230769231
4957,2.3
4958,6.166666666666667
4959,2.0
4960,5.5
4961,3.3636363636363638
4962,2.3333333333333335
4963,4.555555555555555
4964,0.8333333333333334
4965,5.8
4966,1.1538461538461537
4967,2.357142857142857
4968,1.375
4969,3.0
4970,1.5
4971,2.0
4972,1.6666666666666667
4973,2.4545454545454546
4974,4.555555555555555
4975,2.25
4976,1.5833333333333333
4977,2.8
4978,2.1538461538461537
4979,11.0
4980,3.727272727272727
4981,4.2
4982,2.1818181818181817
4983,1.2307692307692308
4984,0.8333333333333334
4985,1.1
4986,2.0
4987,5.75
4988,2.6363636363636362
4989,3.6666666666666665
4990,2.25
4991,1.5555555555555556
4992,3.8
4993,2.2
4994,2.142857142857143
4995,1.5555555555555556
4996,3.5833333333333335
4997,1.4444444444444444
4998,3.0
4999,0.8333333333333334
5000,2.769230769230769
5001,3.6923076923076925
5002,4.2
5003,2.3636363636363638
5004,4.583333333333333
5005,2.5454545454545454
5006,5.0
5007,1.1
5008,3.230769230769231
5009,3.4166666666666665
5010,6.230769230769231
5011,1.8
5012,5.166666666666667
5013,5.833333333333333
5014,1.4
5015,2.4545454545454546
5016,2.7
5017,1.5454545454545454
5018,2.7777777777777777
5019,6.615384615384615
5020,3.5
5021,10.166666666666666
5022,1.1
5023,2.230769230769231
5024,2.375
5025,0.9090909090909091
5026,3.4
5027,0.9
5028,1.3
5029,2.1666666666666665
5030,1.1666666666666667
5031,2.2
5032,2.3636363636363638
5033,2.3333333333333335
5034,6.8
5035,3.1818181818181817
5036,1.1666666666666667
5037,6.6
5038,3.0
5039,2.090909090909091
5040,4.2
5041,2.0
5042,1.5454545454545454
5043,2.6666666666666665
5044,1.5555555555555556
5045,1.3333333333333333
5046,3.75
5047,4.153846153846154
5048,1.3846153846153846
5049,3.0
5050,1.2222222222222223
5051,3.8333333333333335
5052,1.2857142857142858
5053,1.5384615384615385
5054,4.428571428571429
5055,2.769230769230769
5056,1.8181818181818181
5057,1.8181818181818181
5058,1.6
5059,4.090909090909091
5060,3.8
5061,1.0
5062,2.25
5063,1.5454545454545454
5064,1.5555555555555556
5065,4.153846153846154
5066,0.5
5067,1.2
5068,1.5
5069,1.2727272727272727
5070,1.7272727272727273
5071,2.25
5072,3.2222222222222223
5073,1.5384615384615385
5074,2.8181818181818183
5075,1.1538461538461537
5076,1.75
5077,2.8
5078,1.1111111111111112
5079,3.1818181818181817
5080,10.0
5081,1.6666666666666667
5082,3.090909090909091
5083,1.4545454545454546
5084,1.5
5085,1.7272727272727273
5086,1.1818181818181819
5087,8.2
5088,1.2
5089,4.4
5090,1.6666666666666667
5091,2.0
5092,10.0
5093,13.0
5094,9.0
5095,3.9
5096,5.5
5097,0.3333333333333333
5098,1.4
5099,1.4545454545454546
5100,5.5
5101,3.6923076923076925
5102,1.375
5103,2.909090909090909
5104,1.0
5105,2.2
5106,5.615384615384615
5107,2.4166666666666665
5108,1.7
5109,2.2857142857142856
5110,3.3333333333333335
5111,2.3636363636363638
5112,1.5
5113,2.5555555555555554
5114,1.9090909090909092
5115,5.083333333333333
5116,3.75
5117,1.8
5118,1.8461538461538463
5119,2.5
5120,2.090909090909091
5121,3.5714285714285716
5122,2.6666666666666665
5123,1.1111111111111112
5124,2.4545454545454546
5125,1.1111111111111112
5126,2.5
5127,2.3333333333333335
5128,2.3
5129,2.909090909090909
5130,0.9090909090909091
5131,2.857142857142857
5132,2.8
5133,2.75
5134,3.272727272727273
5135,1.5833333333333333
5136,1.7692307692307692
5137,3.0
5138,1.7777777777777777
5139,1.3333333333333333
5140,2.727272727272727
5141,1.9090909090909092
5142,1.2222222222222223
5143,1.7
5144,1.1
5145,2.2222222222222223
5146,2.2222222222222223
5147,0.7777777777777778
5148,3.9
5149,3.272727272727273
5150,3.0
5151,2.5555555555555554
5152,3.2
5153,2.090909090909091
5154,1.6666666666666667
5155,1.5
5156,3.2222222222222223
5157,2.0
5158,1.9
5159,5.363636363636363
5160,4.545454545454546
5161,3.0
5162,1.9090909090909092
5163,1.8461538461538463
5164,3.4285714285714284
5165,3.142857142857143
5166,2.0
5167,1.6
5168,2.5454545454545454
5169,2.230769230769231
5170,2.3333333333333335
5171,1.8181818181818181
5172,0.8333333333333334
5173,1.6363636363636365
5174,1.6
5175,2.0833333333333335
5176,2.5714285714285716
5177,1.9
5178,2.3846153846153846
5179,1.9090909090909092
5180,5.461538461538462
5181,1.0
5182,3.2222222222222223
5183,2.111111111111111
5184,4.666666666666667
5185,1.0
5186,1.9090909090909092
5187,1.4444444444444444
5188,3.4444444444444446
5189,2.3333333333333335
5190,1.0
5191,3.3
5192,1.5
5193,1.1428571428571428
5194,2.3
5195,6.8
5196,0.45454545454545453
5197,2.2
5198,2.3636363636363638
5199,1.6666666666666667
5200,1.75
5201,2.0
5202,8.5
5203,1.7
5204,1.4615384615384615
5205,1.7272727272727273
5206,2.090909090909091
5207,1.3
5208,2.5833333333333335
5209,2.1
5210,1.5714285714285714
5211,3.1538461538461537
5212,4.333333333333333
5213,3.6363636363636362
5214,4.818181818181818
5215,2.7777777777777777
5216,3.8461538461538463
5217,1.8
5218,2.6666666666666665
5219,1.0
5220,1.4545454545454546
5221,2.272727272727273
5222,1.7272727272727273
5223,2.3636363636363638
5224,1.7777777777777777
5225,1.0
5226,2.75
5227,3.5
5228,3.0
5229,1.8181818181818181
5230,8.0
5231,2.111111111111111
5232,1.5714285714285714
5233,3.0833333333333335
5234,4.222222222222222
5235,2.5555555555555554
5236,1.125
5237,5.153846153846154
5238,1.1666666666666667
5239,1.6666666666666667
5240,2.3
5241,2.1
5242,2.3
5243,1.5
5244,0.8181818181818182
5245,6.0
5246,1.9090909090909092
5247,2.1
5248,1.0
5249,1.5
5250,2.3636363636363638
5251,2.1666666666666665
5252,1.4
5253,1.5833333333333333
5254,1.3636363636363635
5255,2.6363636363636362
5256,3.8181818181818183
5257,4.2727272727272725
5258,1.5454545454545454
5259,5.583333333333333
5260,2.25
5261,9.0
5262,4.230769230769231
5263,2.5454545454545454
5264,6.125
5265,1.6
5266,2.6363636363636362
5267,2.3333333333333335
5268,2.3076923076923075
5269,1.6666666666666667
5270,3.0
5271,0.8
5272,2.2222222222222223
5273,1.4615384615384615
5274,2.8
5275,1.7
5276,1.6
5277,5.0
5278,1.8181818181818181
5279,2.272727272727273
5280,1.6363636363636365
5281,4.571428571428571
5282,1.5454545454545454
5283,6.5
5284,7.461538461538462
5285,7.0
5286,1.0909090909090908
5287,1.3333333333333333
5288,4.181818181818182
5289,0.7272727272727273
5290,4.785714285714286
5291,3.727272727272727
5292,2.0
5293,1.875
5294,4.5
5295,3.25
5296,2.3846153846153846
5297,1.9090909090909092
5298,1.875
5299,4.916666666666667
5300,2.5
5301,2.0
5302,0.5
5303,2.090909090909091
5304,2.111111111111111
5305,1.4
5306,1.7272727272727273
5307,2.6666666666666665
5308,3.25
5309,2.4
5310,2.1818181818181817
5311,10.0
5312,0.5555555555555556
5313,0.9
5314,3.2
5315,8.0
5316,3.2222222222222223
5317,3.25
5318,1.25
5319,3.1538461538461537
5320,2.727272727272727
5321,1.3333333333333333
5322,2.6666666666666665
5323,1.3333333333333333
5324,2.727272727272727
5325,1.5
5326,4.818181818181818
5327,3.4545454545454546
5328,2.1
5329,5.0
5330,3.0
5331,1.7272727272727273
5332,3.5
5333,1.4444444444444444
5334,2.142857142857143
5335,2.1666666666666665
5336,0.8
5337,1.75
5338,4.1
5339,0.5384615384615384
5340,4.666666666666667
5341,3.909090909090909
5342,1.4
5343,1.8888888888888888
5344,1.8
5345,1.8181818181818181
5346,1.2727272727272727
5347,5.583333333333333
5348,3.1818181818181817
5349,1.2
5350,2.727272727272727
5351,0.8
5352,2.2222222222222223
5353,1.5384615384615385
5354,1.5555555555555556
5355,2.5384615384615383
5356,2.1666666666666665
5357,2.142857142857143
5358,1.9230769230769231
5359,1.3
5360,1.3
5361,0.7
5362,1.4166666666666667
5363,0.7272727272727273
5364,1.7
5365,1.4
5366,2.888888888888889
5367,15.117647058823529
5368,2.25
5369,0.9
5370,0.5
5371,1.1818181818181819
5372,2.111111111111111
5373,2.1666666666666665
5374,2.6363636363636362
5375,4.230769230769231
5376,1.5
5377,3.8333333333333335
5378,2.0833333333333335
5379,1.6
5380,2.0
5381,1.6363636363636365
5382,1.1428571428571428
5383,5.142857142857143
5384,3.4444444444444446
5385,2.4444444444444446
5386,1.6666666666666667
5387,1.6666666666666667
5388,1.6363636363636365
5389,1.5
5390,3.25
5391,0.7777777777777778
5392,1.1
5393,1.8
5394,1.4545454545454546
5395,10.0
5396,1.3636363636363635
5397,6.166666666666667
5398,3.6666666666666665
5399,1.2
5400,2.0833333333333335
5401,0.5714285714285714
5402,1.1666666666666667
5403,1.6666666666666667
5404,1.25
5405,1.4545454545454546
5406,6.6
5407,2.769230769230769
5408,3.230769230769231
5409,1.1111111111111112
5410,1.4545454545454546
5411,4.416666666666667
5412,1.8888888888888888
5413,1.6363636363636365
5414,1.4285714285714286
5415,1.5
5416,1.9
5417,2.75
5418,3.1
5419,1.5555555555555556
5420,1.25
5421,3.1538461538461537
5422,1.5714285714285714
5423,2.4444444444444446
5424,2.2
5425,3.25
5426,2.090909090909091
5427,2.75
5428,1.4
5429,5.461538461538462
5430,1.1666666666666667
5431,1.5454545454545454
5432,2.6
5433,4.0
5434,3.0
5435,1.8181818181818181
5436,2.4285714285714284
5437,2.8181818181818183
5438,1.375
5439,2.7
5440,2.1
5441,2.0
5442,1.8
5443,2.0
5444,1.5833333333333333
5445,2.6363636363636362
5446,2.8
5447,1.0909090909090908
5448,3.0
5449,3.0
5450,2.5555555555555554
5451,5.0
5452,1.4444444444444444
5453,4.909090909090909
5454,4.6
5455,5.1
5456,2.111111111111111
5457,1.8
5458,1.8333333333333333
5459,3.3076923076923075
5460,3.8181818181818183
5461,1.2727272727272727
5462,3.0
5463,1.7272727272727273
5464,1.1428571428571428
5465,3.1666666666666665
5466,3.0
5467,2.4545454545454546
5468,2.5714285714285716
5469,0.5
5470,1.8333333333333333
5471,2.3333333333333335
5472,3.3333333333333335
5473,1.5454545454545454
5474,3.2222222222222223
5475,2.8181818181818183
5476,2.25
5477,2.0
5478,1.3
5479,3.2857142857142856
5480,3.3636363636363638
5481,1.5
5482,2.8
5483,3.5714285714285716
5484,2.8181818181818183
5485,4.625
5486,2.0
5487,1.1
5488,0.875
5489,5.8
5490,8.0
5491,3.272727272727273
5492,2.4444444444444446
5493,0.6363636363636364
5494,6.5
5495,1.7
5496,5.5
5497,2.6923076923076925
5498,3.1818181818181817
5499,3.888888888888889
5500,2.1818181818181817
5501,2.25
5502,2.3846153846153846
5503,2.3
5504,1.1818181818181819
5505,2.2857142857142856
5506,3.642857142857143
5507,1.4444444444444444
5508,0.38461538461538464
5509,2.090909090909091
5510,1.1666666666666667
5511,1.1111111111111112
5512,1.1666666666666667
5513,5.0
5514,1.5555555555555556
5515,2.2
5516,2.6666666666666665
5517,6.2727272727272725
5518,1.7
5519,1.1
5520,3.0
5521,2.076923076923077
5522,6.0
5523,0.9
5524,1.8
5525,3.0
5526,4.7272727272727275
5527,4.916666666666667
5528,1.0
5529,3.111111111111111
5530,4.1
5531,2.230769230769231
5532,1.625
5533,1.4545454545454546
5534,2.0
5535,13.0
5536,2.625
5537,1.2
5538,1.4285714285714286
5539,3.0
5540,2.875
5541,1.2727272727272727
5542,2.0
5543,1.4545454545454546
5544,1.2307692307692308
5545,1.5
5546,4.5
5547,4.916666666666667
5548,1.2727272727272727
5549,0.8
5550,0.9
5551,4.615384615384615
5552,2.090909090909091
5553,3.25
5554,6.846153846153846
5555,2.0
5556,2.25
5557,2.1333333333333333
5558,1.2727272727272727
5559,1.5454545454545454
5560,2.0
5561,0.5384615384615384
5562,1.5555555555555556
5563,2.5
5564,1.9166666666666667
5565,2.8
5566,2.3636363636363638
5567,3.25
5568,2.0
5569,6.5
5570,1.9
5571,2.1
5572,1.5833333333333333
5573,1.2222222222222223
5574,1.0
5575,1.3
5576,0.6
5577,5.363636363636363
5578,1.0
5579,3.909090909090909
5580,2.0
5581,3.6
5582,2.7142857142857144
5583,4.5
5584,5.909090909090909
5585,5.0
5586,1.5
5587,1.6666666666666667
5588,2.2222222222222223
5589,1.6666666666666667
5590,9.181818181818182
5591,1.6363636363636365
5592,1.6923076923076923
5593,6.0
5594,0.9166666666666666
5595,5.363636363636363
5596,2.727272727272727
5597,2.272727272727273
5598,1.8888888888888888
5599,2.727272727272727
5600,5.583333333333333
5601,2.7142857142857144
5602,1.0
5603,1.9090909090909092
5604,1.1818181818181819
5605,2.4166666666666665
5606,1.6
5607,1.4166666666666667
5608,2.5714285714285716
5609,6.2727272727272725
5610,2.142857142857143
5611,1.4444444444444444
5612,1.5833333333333333
5613,2.8
5614,2.2
5615,2.0
5616,2.3076923076923075
5617,0.6
5618,4.0
5619,2.5555555555555554
5620,1.4444444444444444
5621,1.7142857142857142
5622,5.363636363636363
5623,1.25
5624,1.8571428571428572
5625,5.909090909090909
5626,2.5
5627,1.3333333333333333
5628,3.4
5629,1.75
5630,3.466666666666667
5631,1.7
5632,4.1
5633,1.5
5634,1.3333333333333333
5635,1.5833333333333333
5636,3.5
5637,2.111111111111111
5638,1.2222222222222223
5639,3.6
5640,1.4444444444444444
5641,2.7777777777777777
5642,2.5
5643,3.1818181818181817
5644,2.769230769230769
5645,2.272727272727273
5646,5.416666666666667
5647,3.5714285714285716
5648,2.8333333333333335
5649,3.1666666666666665
5650,4.166666666666667
5651,4.142857142857143
5652,2.25
5653,3.1
5654,0.8181818181818182
5655,1.1111111111111112
5656,2.0
5657,5.4
5658,2.7777777777777777
5659,3.1
5660,9.181818181818182
5661,1.0
5662,0.6428571428571429
5663,3.4444444444444446
5664,2.3333333333333335
5665,1.2857142857142858
5666,3.857142857142857
5667,2.0
5668,1.6666666666666667
5669,3.2222222222222223
5670,1.4166666666666667
5671,3.3076923076923075
5672,0.6666666666666666
5673,3.1818181818181817
5674,4.222222222222222
5675,0.8888888888888888
5676,0.8
5677,2.2222222222222223
5678,2.0
5679,2.7142857142857144
5680,2.5
5681,2.2222222222222223
5682,1.3333333333333333
5683,2.4444444444444446
5684,1.3333333333333333
5685,0.3333333333333333
5686,2.4545454545454546
5687,2.25
5688,2.142857142857143
5689,1.6
5690,1.5833333333333333
5691,11.533333333333333
5692,11.153846153846153
5693,1.5384615384615385
5694,1.7272727272727273
5695,6.166666666666667
5696,1.4
5697,4.818181818181818
5698,1.9166666666666667
5699,1.0
5700,1.6
5701,2.888888888888889
5702,2.7857142857142856
5703,1.6923076923076923
5704,2.5555555555555554
5705,0.0
5706,1.4545454545454546
5707,2.1
5708,1.9090909090909092
5709,2.909090909090909
5710,3.4545454545454546
5711,2.1818181818181817
5712,1.0
5713,0.625
5714,1.5
5715,2.090909090909091
5716,2.6363636363636362
5717,2.6923076923076925
5718,2.142857142857143
5719,1.1818181818181819
5720,3.1818181818181817
5721,2.1818181818181817
5722,3.0
5723,2.25
5724,1.8181818181818181
5725,2.0
5726,2.4545454545454546
5727,1.5454545454545454
5728,1.4
5729,3.3846153846153846
5730,2.3076923076923075
5731,1.3
5732,1.0
5733,1.0
5734,2.3
5735,0.75
5736,2.2222222222222223
5737,2.0
5738,3.8
5739,1.8181818181818181
5740,2.3333333333333335
5741,1.75
5742,2.8333333333333335
5743,2.1666666666666665
5744,3.2
5745,1.4615384615384615
5746,1.9090909090909092
5747,1.0
5748,2.111111111111111
5749,2.0833333333333335
5750,1.9090909090909092
5751,1.4444444444444444
5752,3.0
5753,1.9090909090909092
5754,4.4
5755,2.5555555555555554
5756,1.6363636363636365
5757,1.3636363636363635
5758,1.9
5759,5.8
5760,2.3
5761,3.0
5762,2.5
5763,3.3333333333333335
5764,2.0
5765,1.6666666666666667
5766,1.6363636363636365
5767,4.0
5768,2.0
5769,2.0
5770,3.0
5771,2.0
5772,2.727272727272727
5773,2.25
5774,3.4615384615384617
5775,1.4444444444444444
5776,4.6
5777,1.5454545454545454
5778,2.6666666666666665
5779,1.6153846153846154
5780,2.0
5781,0.7777777777777778
5782,4.142857142857143
5783,1.625
5784,2.4545454545454546
5785,1.1818181818181819
5786,1.6666666666666667
5787,2.272727272727273
5788,2.6666666666666665
5789,1.6666666666666667
5790,1.0833333333333333
5791,5.666666666666667
5792,1.9230769230769231
5793,1.8
5794,2.4545454545454546
5795,4.384615384615385
5796,1.4
5797,0.8181818181818182
5798,1.2
5799,2.1
5800,1.8333333333333333
5801,1.5714285714285714
5802,4.555555555555555
5803,0.6666666666666666
5804,1.0
5805,1.2
5806,3.5
5807,1.9090909090909092
5808,1.6363636363636365
5809,3.5454545454545454
5810,1.5454545454545454
5811,1.1538461538461537
5812,1.0
5813,1.2222222222222223
5814,3.4615384615384617
5815,2.272727272727273
5816,0.6666666666666666
5817,3.0
5818,2.0
5819,1.4166666666666667
5820,1.8181818181818181
5821,3.0
5822,2.8461538461538463
5823,2.111111111111111
5824,1.7142857142857142
5825,1.8181818181818181
5826,2.0
5827,1.5714285714285714
5828,2.0
5829,0.0
5830,2.5
5831,2.6
5832,1.2727272727272727
5833,1.9
5834,2.0
5835,1.875
5836,2.1666666666666665
5837,1.8
5838,2.3333333333333335
5839,3.6666666666666665
5840,3.6363636363636362
5841,1.1666666666666667
5842,3.3333333333333335
5843,1.4444444444444444
5844,1.3636363636363635
5845,1.5
5846,3.8181818181818183
5847,3.0
5848,1.9
5849,4.181818181818182
5850,1.6
5851,3.3076923076923075
5852,1.6
5853,1.5
5854,2.5454545454545454
5855,1.4166666666666667
5856,3.8333333333333335
5857,2.5
5858,2.375
5859,1.5454545454545454
5860,1.9166666666666667
5861,2.4
5862,2.0
5863,3.3333333333333335
5864,3.909090909090909
5865,2.6923076923076925
5866,1.8461538461538463
5867,1.8
5868,1.6
5869,2.9285714285714284
5870,3.25
5871,1.4545454545454546
5872,1.8888888888888888
5873,2.272727272727273
5874,1.5
5875,1.9
5876,2.642857142857143
5877,1.875
5878,2.1
5879,3.1818181818181817
5880,2.9166666666666665
5881,1.6
5882,1.375
5883,1.5833333333333333
5884,2.8461538461538463
5885,3.090909090909091
5886,3.7
5887,3.3076923076923075
5888,1.1666666666666667
5889,3.1666666666666665
5890,2.6666666666666665
5891,1.2
5892,3.888888888888889
5893,1.2222222222222223
5894,1.3
5895,3.1666666666666665
5896,2.6666666666666665
5897,1.4545454545454546
5898,5.571428571428571
5899,1.3333333333333333
5900,2.4545454545454546
5901,1.1
5902,3.6
5903,1.3636363636363635
5904,4.636363636363637
5905,2.272727272727273
5906,2.8461538461538463
5907,1.8333333333333333
5908,2.142857142857143
