,0
5009,3.25
5010,2.5714285714285716
5011,1.3333333333333333
5012,1.1428571428571428
5013,2.25
5014,2.5
5015,1.1428571428571428
5016,2.142857142857143
5017,3.4375
5018,3.9411764705882355
5019,2.6923076923076925
5020,3.652173913043478
5021,3.7777777777777777
5022,1.9375
5023,2.6470588235294117
5024,0.9333333333333333
5025,2.090909090909091
5026,1.6666666666666667
5027,6.588235294117647
5028,2.8333333333333335
5029,2.888888888888889
5030,4.384615384615385
5031,3.0
5032,2.3636363636363638
5033,2.2580645161290325
5034,1.8
5035,1.12
5036,3.3333333333333335
5037,2.933333333333333
5038,1.1
5039,1.8461538461538463
5040,1.5833333333333333
5041,2.625
5042,3.935483870967742
5043,3.8181818181818183
5044,2.0
5045,1.9230769230769231
5046,2.65
5047,2.45
5048,9.857142857142858
5049,2.6363636363636362
5050,2.1923076923076925
5051,1.3529411764705883
5052,2.6153846153846154
5053,3.5384615384615383
5054,2.5
5055,1.0476190476190477
5056,1.5625
5057,3.3636363636363638
5058,4.16
5059,2.9166666666666665
5060,3.0
5061,4.2
5062,1.9230769230769231
5063,2.0
5064,3.789473684210526
5065,2.1538461538461537
5066,0.7941176470588235
5067,1.75
5068,1.3636363636363635
5069,2.4
5070,1.2142857142857142
5071,1.9411764705882353
5072,0.75
5073,3.0
5074,2.625
5075,1.7894736842105263
5076,3.1333333333333333
5077,3.8823529411764706
5078,1.7857142857142858
5079,1.4166666666666667
5080,1.7857142857142858
5081,2.142857142857143
5082,1.875
5083,2.3333333333333335
5084,5.0
5085,1.2222222222222223
5086,1.6428571428571428
5087,2.3684210526315788
5088,1.2941176470588236
5089,1.5
5090,2.1578947368421053
5091,1.8823529411764706
5092,2.0
5093,5.583333333333333
5094,3.25
5095,4.523809523809524
5096,3.6666666666666665
5097,3.8125
5098,1.8333333333333333
5099,1.05
5100,2.25
5101,4.379310344827586
5102,2.2857142857142856
5103,2.0
5104,5.0
5105,0.9411764705882353
5106,2.3076923076923075
5107,4.875
5108,3.391304347826087
5109,3.4347826086956523
5110,2.0
5111,2.2857142857142856
5112,2.7142857142857144
5113,1.0588235294117647
5114,1.3076923076923077
5115,4.421052631578948
5116,1.7142857142857142
5117,1.8333333333333333
5118,3.588235294117647
5119,2.272727272727273
5120,1.4444444444444444
5121,1.588235294117647
5122,2.076923076923077
5123,4.375
5124,1.3846153846153846
5125,1.75
5126,2.588235294117647
5127,1.25
5128,3.1666666666666665
5129,4.294117647058823
5130,2.3636363636363638
5131,2.3
5132,1.6153846153846154
5133,1.9
5134,2.0
5135,2.0
5136,5.066666666666666
5137,2.6
5138,2.4166666666666665
5139,2.619047619047619
5140,1.8888888888888888
5141,2.2222222222222223
5142,3.7142857142857144
5143,1.2727272727272727
5144,1.8571428571428572
5145,0.5483870967741935
5146,5.6
5147,2.3333333333333335
5148,1.8
5149,0.9333333333333333
5150,2.3076923076923075
5151,2.466666666666667
5152,1.5833333333333333
5153,1.6875
5154,2.6363636363636362
5155,1.0869565217391304
5156,1.8
5157,1.2352941176470589
5158,2.25
5159,1.1428571428571428
5160,1.3529411764705883
5161,1.9583333333333333
5162,2.5555555555555554
5163,1.1666666666666667
5164,4.230769230769231
5165,2.8181818181818183
5166,2.1904761904761907
5167,1.4615384615384615
5168,2.1666666666666665
5169,2.142857142857143
5170,3.2666666666666666
5171,1.5833333333333333
5172,4.0
5173,2.933333333333333
5174,0.6818181818181818
5175,2.9444444444444446
5176,1.6875
5177,1.7777777777777777
5178,7.7272727272727275
5179,1.8
5180,3.588235294117647
5181,2.3529411764705883
5182,1.85
5183,0.5652173913043478
5184,5.0
5185,2.0952380952380953
5186,2.0
5187,1.7777777777777777
5188,1.75
5189,2.727272727272727
5190,3.6666666666666665
5191,2.4615384615384617
5192,2.7058823529411766
5193,2.8333333333333335
5194,0.8333333333333334
5195,1.7333333333333334
5196,2.923076923076923
5197,3.55
5198,2.0714285714285716
5199,2.909090909090909
5200,1.7142857142857142
5201,2.7857142857142856
5202,1.565217391304348
5203,3.25
5204,2.111111111111111
5205,2.3529411764705883
5206,2.7142857142857144
5207,1.5833333333333333
5208,1.3333333333333333
5209,3.210526315789474
5210,2.076923076923077
5211,1.1111111111111112
5212,2.4
5213,3.8
5214,1.8235294117647058
5215,1.2142857142857142
5216,2.0
5217,1.7272727272727273
5218,2.8181818181818183
5219,1.4375
5220,1.1538461538461537
5221,2.6666666666666665
5222,1.4444444444444444
5223,0.7777777777777778
5224,2.0454545454545454
5225,1.3636363636363635
5226,2.6
5227,3.0555555555555554
5228,1.7894736842105263
5229,2.142857142857143
5230,3.0
5231,2.1739130434782608
5232,2.388888888888889
5233,2.0
5234,2.0555555555555554
5235,3.9047619047619047
5236,2.9444444444444446
5237,2.8666666666666667
5238,2.0
5239,0.95
5240,1.1428571428571428
5241,3.3333333333333335
5242,1.3529411764705883
5243,1.4
5244,1.6
5245,3.5
5246,2.0454545454545454
5247,2.923076923076923
5248,0.7407407407407407
5249,1.0769230769230769
5250,5.2
5251,1.3333333333333333
5252,1.8181818181818181
5253,1.7647058823529411
5254,2.0714285714285716
5255,8.956521739130435
5256,7.0
5257,1.9545454545454546
5258,3.6470588235294117
5259,1.9285714285714286
5260,2.0303030303030303
5261,1.7777777777777777
5262,2.1481481481481484
5263,1.5333333333333334
5264,1.75
5265,5.285714285714286
5266,2.5714285714285716
5267,3.0
5268,2.2666666666666666
5269,1.0
5270,1.0
5271,3.619047619047619
5272,2.1739130434782608
5273,3.0526315789473686
5274,2.272727272727273
5275,1.7826086956521738
5276,2.8
5277,2.7142857142857144
5278,2.5625
5279,1.3793103448275863
5280,1.1818181818181819
5281,2.375
5282,2.076923076923077
5283,2.25
5284,1.6666666666666667
5285,5.590909090909091
5286,1.5384615384615385
5287,1.4444444444444444
5288,1.736842105263158
5289,2.0
5290,1.8235294117647058
5291,1.411764705882353
5292,1.9285714285714286
5293,3.066666666666667
5294,1.0666666666666667
5295,2.3636363636363638
5296,1.5
5297,3.6666666666666665
5298,2.090909090909091
5299,2.25
5300,4.238095238095238
5301,2.764705882352941
5302,3.3846153846153846
5303,2.4
5304,1.7
5305,4.7894736842105265
5306,1.0952380952380953
5307,3.125
5308,3.909090909090909
5309,1.2
5310,2.2666666666666666
5311,4.285714285714286
5312,2.7586206896551726
5313,1.8333333333333333
5314,1.6363636363636365
5315,1.2222222222222223
5316,2.611111111111111
5317,1.2857142857142858
5318,1.7142857142857142
5319,3.5555555555555554
5320,1.8461538461538463
5321,1.4
5322,5.739130434782608
5323,3.65
5324,2.4
5325,2.4
5326,2.8
5327,2.6153846153846154
5328,2.9411764705882355
5329,1.5454545454545454
5330,2.6923076923076925
5331,2.4615384615384617
5332,1.5714285714285714
5333,6.6875
5334,1.9047619047619047
5335,3.0
5336,2.0833333333333335
5337,1.9615384615384615
5338,2.375
5339,2.1666666666666665
5340,3.2083333333333335
5341,2.5789473684210527
5342,1.3076923076923077
5343,2.5555555555555554
5344,1.6
5345,2.0
5346,1.8461538461538463
5347,3.9375
5348,1.3333333333333333
5349,2.625
5350,1.5
5351,4.0625
5352,2.8333333333333335
5353,2.6363636363636362
5354,2.3043478260869565
5355,1.5714285714285714
5356,0.9166666666666666
5357,3.0
5358,7.166666666666667
5359,2.5
5360,2.0
5361,1.6842105263157894
5362,5.411764705882353
5363,0.9459459459459459
5364,2.5
5365,2.1666666666666665
5366,2.4482758620689653
5367,1.8125
5368,1.7857142857142858
5369,2.0
5370,7.083333333333333
5371,5.857142857142857
5372,1.0769230769230769
5373,11.647058823529411
5374,3.588235294117647
5375,0.45454545454545453
5376,2.8636363636363638
5377,0.16666666666666666
5378,1.75
5379,1.4285714285714286
5380,2.5384615384615383
5381,5.9411764705882355
5382,3.8
5383,10.428571428571429
5384,3.2857142857142856
5385,1.7692307692307692
5386,1.9523809523809523
5387,2.0625
5388,1.6363636363636365
5389,1.3571428571428572
5390,4.8
5391,6.2272727272727275
5392,2.357142857142857
5393,3.210526315789474
5394,1.9333333333333333
5395,5.733333333333333
5396,1.5
5397,1.5294117647058822
5398,0.8571428571428571
5399,3.0
5400,3.625
5401,3.0
5402,1.6428571428571428
5403,5.5
5404,1.1578947368421053
5405,0.8888888888888888
5406,1.3125
5407,1.8666666666666667
5408,1.894736842105263
5409,2.1538461538461537
5410,2.923076923076923
5411,1.4545454545454546
5412,2.4615384615384617
5413,3.375
5414,2.7
5415,2.217391304347826
5416,1.3
5417,2.4375
5418,1.65
5419,3.230769230769231
5420,1.1875
5421,3.4210526315789473
5422,2.5714285714285716
5423,2.526315789473684
5424,3.2142857142857144
5425,3.25
5426,1.4615384615384615
5427,3.0
5428,0.09523809523809523
5429,2.5714285714285716
5430,2.0
5431,2.25
5432,3.6153846153846154
5433,2.0952380952380953
5434,1.608695652173913
5435,2.6666666666666665
5436,1.8666666666666667
5437,1.3636363636363635
5438,2.590909090909091
5439,2.2857142857142856
5440,4.636363636363637
5441,0.4166666666666667
5442,2.7142857142857144
5443,0.8666666666666667
5444,0.9333333333333333
5445,2.857142857142857
5446,3.5
5447,2.0476190476190474
5448,3.0454545454545454
5449,2.1176470588235294
5450,2.4615384615384617
5451,2.5714285714285716
5452,1.5294117647058822
5453,3.2
5454,4.375
5455,2.176470588235294
5456,4.833333333333333
5457,1.5384615384615385
5458,2.088235294117647
5459,5.266666666666667
5460,2.4210526315789473
5461,2.7142857142857144
5462,1.6363636363636365
5463,2.15
5464,1.6666666666666667
5465,3.090909090909091
5466,2.2941176470588234
5467,1.1304347826086956
5468,2.9130434782608696
5469,2.2142857142857144
5470,2.875
5471,2.8823529411764706
5472,1.7692307692307692
5473,2.2222222222222223
5474,0.5238095238095238
5475,4.444444444444445
5476,1.9166666666666667
5477,1.6470588235294117
5478,2.1666666666666665
5479,1.0
5480,1.0909090909090908
5481,3.3529411764705883
5482,3.1785714285714284
5483,2.6
5484,1.44
5485,1.5
5486,2.3125
5487,1.5294117647058822
5488,1.3529411764705883
5489,2.8636363636363638
5490,4.8
5491,1.6470588235294117
5492,2.2
5493,1.6428571428571428
5494,1.588235294117647
5495,2.076923076923077
5496,1.9285714285714286
5497,2.8823529411764706
5498,2.05
5499,0.9777777777777777
5500,2.066666666666667
5501,3.0
5502,6.75
5503,1.1764705882352942
5504,3.5384615384615383
5505,2.9285714285714284
5506,1.3571428571428572
5507,1.8888888888888888
5508,1.24
5509,2.3333333333333335
5510,3.5
5511,1.25
5512,13.0
5513,1.631578947368421
5514,1.5714285714285714
5515,2.5
5516,1.6153846153846154
5517,4.583333333333333
5518,2.3793103448275863
5519,9.933333333333334
5520,3.4615384615384617
5521,3.5294117647058822
5522,1.3636363636363635
5523,0.46153846153846156
5524,0.9310344827586207
5525,2.625
5526,1.95
5527,2.5
5528,3.0588235294117645
5529,1.125
5530,1.6875
5531,2.3684210526315788
5532,1.6875
5533,2.75
5534,1.8571428571428572
5535,3.3076923076923075
5536,4.266666666666667
5537,2.25
5538,2.076923076923077
5539,4.090909090909091
5540,1.3333333333333333
5541,3.125
5542,1.4
5543,4.333333333333333
5544,1.3125
5545,1.7058823529411764
5546,3.0
5547,2.6
5548,1.9090909090909092
5549,4.882352941176471
5550,1.7857142857142858
5551,0.75
5552,2.4
5553,9.0
5554,3.0
5555,1.0
5556,2.0476190476190474
5557,2.380952380952381
5558,2.4285714285714284
5559,1.6666666666666667
5560,3.764705882352941
5561,1.0833333333333333
5562,1.5333333333333334
5563,3.2941176470588234
5564,3.5
5565,3.6315789473684212
5566,2.4615384615384617
5567,0.5833333333333334
5568,3.375
5569,2.6666666666666665
5570,0.5
5571,2.7333333333333334
5572,4.625
5573,3.6
5574,3.1363636363636362
5575,1.4705882352941178
5576,1.1666666666666667
5577,1.6
5578,2.4615384615384617
5579,0.9
5580,2.3125
5581,7.352941176470588
5582,1.4615384615384615
5583,1.6923076923076923
5584,1.2222222222222223
5585,1.8235294117647058
5586,1.105263157894737
5587,1.4545454545454546
5588,6.842105263157895
5589,3.5
5590,2.0625
5591,1.2352941176470589
5592,3.2857142857142856
5593,2.4583333333333335
5594,4.538461538461538
5595,1.125
5596,1.3846153846153846
5597,4.117647058823529
5598,1.6666666666666667
5599,2.0
5600,3.4166666666666665
5601,2.15
5602,2.25
5603,6.733333333333333
5604,1.9333333333333333
5605,3.1333333333333333
5606,2.125
5607,1.2727272727272727
5608,2.2
5609,1.5
5610,2.185185185185185
5611,0.5
5612,1.7222222222222223
5613,2.727272727272727
5614,1.9375
5615,3.6666666666666665
5616,2.6363636363636362
5617,2.0714285714285716
5618,1.9473684210526316
5619,5.136363636363637
5620,1.7619047619047619
5621,3.5454545454545454
5622,2.076923076923077
5623,2.4285714285714284
5624,1.5384615384615385
5625,1.6071428571428572
5626,1.2083333333333333
5627,2.3076923076923075
5628,2.4
5629,1.8421052631578947
5630,5.5625
5631,2.176470588235294
5632,3.0526315789473686
5633,4.454545454545454
5634,1.5
5635,1.5
5636,3.0625
5637,2.5555555555555554
5638,2.08
5639,4.166666666666667
5640,3.5454545454545454
5641,2.44
5642,1.6666666666666667
5643,1.5333333333333334
5644,3.0
5645,7.5
5646,2.6923076923076925
5647,2.5384615384615383
5648,1.75
5649,1.5294117647058822
5650,1.1333333333333333
5651,1.6666666666666667
5652,0.9166666666666666
5653,2.8333333333333335
5654,2.2857142857142856
5655,1.2
5656,1.2
5657,4.7
5658,2.1666666666666665
5659,1.3333333333333333
5660,6.5
5661,1.6818181818181819
5662,1.3333333333333333
5663,2.5652173913043477
5664,2.9
5665,2.769230769230769
5666,3.1176470588235294
5667,1.3333333333333333
5668,3.2222222222222223
5669,1.6428571428571428
5670,1.7
5671,3.5833333333333335
5672,9.8
5673,1.4285714285714286
5674,1.2
5675,0.7307692307692307
5676,6.111111111111111
5677,2.5714285714285716
5678,2.380952380952381
5679,1.0909090909090908
5680,1.5714285714285714
5681,1.25
5682,2.857142857142857
5683,3.533333333333333
5684,2.4
5685,3.066666666666667
5686,8.666666666666666
5687,2.6
5688,3.588235294117647
5689,1.380952380952381
5690,3.0
5691,1.7777777777777777
5692,2.466666666666667
5693,2.909090909090909
5694,0.3157894736842105
5695,2.269230769230769
5696,2.5714285714285716
5697,4.733333333333333
5698,2.8666666666666667
5699,2.5
5700,2.1904761904761907
5701,2.08
5702,3.0303030303030303
5703,1.4761904761904763
5704,1.2307692307692308
5705,1.9230769230769231
5706,1.6
5707,1.4285714285714286
5708,2.4375
5709,1.6923076923076923
5710,4.217391304347826
5711,3.1538461538461537
5712,1.2666666666666666
5713,1.6
5714,2.2777777777777777
5715,7.423076923076923
5716,2.7333333333333334
5717,2.44
5718,5.0
5719,1.0769230769230769
5720,1.9166666666666667
5721,0.7272727272727273
5722,4.111111111111111
5723,2.0
5724,1.4375
5725,3.2857142857142856
5726,2.0625
5727,11.823529411764707
5728,3.4545454545454546
5729,2.1875
5730,1.5
5731,1.7619047619047619
5732,3.4615384615384617
5733,2.4285714285714284
5734,1.1428571428571428
5735,1.4545454545454546
5736,2.111111111111111
5737,2.75
5738,2.7
5739,2.2142857142857144
5740,3.25
5741,2.5294117647058822
5742,2.0
5743,2.3333333333333335
5744,2.2
5745,2.0
5746,11.9
5747,1.0416666666666667
5748,2.769230769230769
5749,2.0
5750,1.35
5751,1.3846153846153846
5752,2.0952380952380953
5753,2.2
5754,3.0
5755,2.0526315789473686
5756,3.25
5757,2.263157894736842
5758,2.8125
5759,1.1538461538461537
5760,2.25
5761,2.1904761904761907
5762,1.4736842105263157
5763,2.85
5764,1.5454545454545454
5765,3.740740740740741
5766,1.380952380952381
5767,1.1538461538461537
5768,2.2
5769,2.5833333333333335
5770,1.3571428571428572
5771,3.85
5772,2.4444444444444446
5773,2.0625
5774,3.8333333333333335
5775,1.1666666666666667
5776,2.5555555555555554
5777,1.6
5778,2.3157894736842106
5779,1.9375
5780,4.0
5781,3.4
5782,0.08
5783,2.3
5784,4.076923076923077
5785,4.7272727272727275
5786,2.3125
5787,7.9375
5788,1.6666666666666667
5789,0.46153846153846156
5790,1.9285714285714286
5791,3.9444444444444446
5792,2.739130434782609
5793,1.8333333333333333
5794,5.55
5795,5.35
5796,2.6363636363636362
5797,5.666666666666667
5798,2.076923076923077
5799,2.185185185185185
5800,2.3333333333333335
5801,1.6666666666666667
5802,1.4444444444444444
5803,2.84
5804,2.5
5805,1.8888888888888888
5806,3.0
5807,1.8461538461538463
5808,3.8823529411764706
5809,2.1666666666666665
5810,1.3571428571428572
5811,3.5217391304347827
5812,2.4545454545454546
5813,1.375
5814,2.4375
5815,3.923076923076923
5816,0.7333333333333333
5817,2.5789473684210527
5818,1.5263157894736843
5819,2.0
5820,1.9411764705882353
5821,2.9166666666666665
5822,4.666666666666667
5823,0.7777777777777778
5824,1.8421052631578947
5825,1.8125
5826,2.8125
5827,3.0869565217391304
5828,3.4444444444444446
5829,4.357142857142857
5830,4.041666666666667
5831,1.5789473684210527
5832,1.5
5833,1.8181818181818181
5834,1.4615384615384615
5835,4.6875
5836,1.736842105263158
5837,3.2
5838,1.588235294117647
5839,2.764705882352941
5840,3.1538461538461537
5841,1.8333333333333333
5842,2.5294117647058822
5843,2.125
5844,1.8
5845,3.1818181818181817
5846,3.6666666666666665
5847,2.9166666666666665
5848,1.2727272727272727
5849,1.9375
5850,3.6153846153846154
5851,2.8
5852,2.5555555555555554
5853,2.1666666666666665
5854,3.1333333333333333
5855,1.8125
5856,3.466666666666667
5857,2.357142857142857
5858,2.0
5859,3.076923076923077
5860,1.7777777777777777
5861,3.8947368421052633
5862,1.75
5863,2.6666666666666665
5864,3.388888888888889
5865,1.6666666666666667
5866,1.9545454545454546
5867,3.0476190476190474
5868,1.8235294117647058
5869,2.1818181818181817
5870,1.1333333333333333
5871,1.875
5872,3.45
5873,2.5
5874,1.4
5875,1.85
5876,3.0
5877,3.0588235294117645
5878,2.5
5879,1.5625
5880,1.75
5881,2.1818181818181817
5882,1.4074074074074074
5883,2.0
5884,3.1578947368421053
5885,3.411764705882353
5886,4.190476190476191
5887,1.4444444444444444
5888,2.176470588235294
5889,2.9
5890,1.4615384615384615
5891,1.9444444444444444
5892,2.4375
5893,1.7
5894,3.1176470588235294
5895,2.45
5896,2.888888888888889
5897,2.7777777777777777
5898,2.8947368421052633
5899,1.375
5900,2.5454545454545454
5901,2.2666666666666666
5902,1.5789473684210527
5903,1.2307692307692308
5904,3.0555555555555554
5905,0.8571428571428571
5906,1.6
5907,1.4615384615384615
5908,1.8666666666666667
5909,3.0454545454545454
5910,3.2222222222222223
5911,2.2142857142857144
5912,1.6363636363636365
5913,1.375
5914,4.380952380952381
5915,3.8181818181818183
5916,3.0
5917,1.6666666666666667
5918,2.1538461538461537
5919,3.4705882352941178
5920,2.9473684210526314
5921,2.0526315789473686
5922,18.75
5923,3.6666666666666665
5924,2.4
5925,3.1818181818181817
5926,2.3125
5927,0.42105263157894735
5928,0.631578947368421
5929,2.0625
5930,3.130434782608696
5931,0.7777777777777778
5932,2.2666666666666666
5933,0.09090909090909091
5934,1.2142857142857142
5935,3.0833333333333335
5936,4.3
5937,2.25
5938,2.238095238095238
5939,2.0625
5940,2.1333333333333333
5941,4.136363636363637
5942,3.923076923076923
5943,1.5909090909090908
5944,2.6923076923076925
5945,1.1666666666666667
5946,1.5625
5947,1.4444444444444444
5948,2.3076923076923075
5949,2.066666666666667
5950,3.6
5951,2.3
5952,4.294117647058823
5953,2.090909090909091
5954,2.142857142857143
5955,1.625
5956,2.84
5957,3.5
5958,1.4210526315789473
5959,3.6666666666666665
5960,3.260869565217391
5961,2.0
5962,1.0
5963,2.75
5964,5.76
5965,1.3333333333333333
5966,1.5294117647058822
5967,2.1578947368421053
5968,3.466666666666667
5969,1.6363636363636365
5970,1.8571428571428572
5971,0.7391304347826086
5972,2.0
5973,1.8125
5974,1.2142857142857142
5975,2.076923076923077
5976,1.5
5977,3.3333333333333335
5978,2.0
5979,4.444444444444445
5980,4.071428571428571
5981,4.041666666666667
5982,1.9444444444444444
5983,2.0357142857142856
5984,4.384615384615385
5985,1.5714285714285714
5986,2.111111111111111
5987,2.5384615384615383
5988,2.7333333333333334
5989,2.1818181818181817
5990,3.0555555555555554
5991,2.2857142857142856
5992,1.65
5993,3.2857142857142856
5994,2.8181818181818183
5995,2.55
5996,2.2857142857142856
5997,2.9130434782608696
5998,5.384615384615385
5999,1.9285714285714286
6000,2.1333333333333333
6001,2.3125
6002,2.5
6003,2.727272727272727
6004,2.0
6005,1.3181818181818181
6006,1.125
6007,1.8181818181818181
6008,3.4444444444444446
6009,1.95
6010,1.4210526315789473
6011,2.12
6012,1.1372549019607843
6013,6.125
6014,2.0555555555555554
6015,2.32
6016,4.166666666666667
6017,5.0
6018,3.8
6019,1.894736842105263
6020,2.0
6021,2.608695652173913
6022,1.875
6023,1.6666666666666667
6024,3.05
6025,2.0
6026,4.105263157894737
6027,1.9375
6028,3.1818181818181817
6029,2.2142857142857144
6030,1.3333333333333333
6031,1.6923076923076923
6032,1.8571428571428572
6033,1.3103448275862069
6034,2.4761904761904763
6035,1.8571428571428572
6036,1.7647058823529411
6037,2.0833333333333335
6038,2.3684210526315788
6039,3.3333333333333335
6040,3.6
6041,1.4615384615384615
6042,2.782608695652174
6043,1.8181818181818181
6044,1.7142857142857142
6045,3.263157894736842
6046,2.1363636363636362
6047,2.0
6048,2.0
6049,1.5625
6050,3.238095238095238
6051,1.6
6052,3.533333333333333
6053,3.933333333333333
6054,2.2857142857142856
6055,1.7333333333333334
6056,2.3333333333333335
6057,1.875
6058,2.1
6059,4.947368421052632
6060,1.25
6061,1.8461538461538463
6062,2.1875
6063,1.95
6064,5.0
6065,1.894736842105263
6066,1.3888888888888888
6067,2.3157894736842106
6068,3.5714285714285716
6069,1.125
6070,4.423076923076923
6071,3.142857142857143
6072,2.0
6073,3.227272727272727
6074,4.866666666666666
6075,3.090909090909091
6076,3.4375
6077,0.8571428571428571
6078,1.9090909090909092
6079,2.85
6080,3.611111111111111
6081,2.090909090909091
6082,4.222222222222222
6083,2.1666666666666665
6084,2.263157894736842
6085,3.5555555555555554
6086,1.0769230769230769
6087,1.1764705882352942
6088,3.0
6089,2.9285714285714284
6090,5.071428571428571
6091,3.9473684210526314
6092,7.083333333333333
6093,4.0
6094,2.6818181818181817
6095,1.2142857142857142
6096,1.5
6097,1.5588235294117647
6098,7.285714285714286
6099,2.53125
6100,2.5714285714285716
6101,2.823529411764706
6102,1.8333333333333333
6103,4.25
6104,1.5714285714285714
6105,4.785714285714286
6106,2.56
6107,1.7333333333333334
6108,1.3529411764705883
6109,1.3333333333333333
6110,7.217391304347826
6111,2.1666666666666665
6112,1.5
6113,1.2962962962962963
6114,1.8666666666666667
6115,2.466666666666667
6116,2.6470588235294117
6117,3.25
6118,7.75
6119,2.75
6120,1.4545454545454546
6121,1.9
6122,1.3125
6123,1.4615384615384615
6124,2.933333333333333
6125,5.3
6126,2.4615384615384617
6127,2.1538461538461537
6128,7.157894736842105
6129,2.25
6130,3.1578947368421053
6131,1.6111111111111112
6132,5.285714285714286
6133,1.5483870967741935
6134,2.8823529411764706
6135,7.117647058823529
6136,1.6875
6137,1.7
6138,2.357142857142857
6139,2.4444444444444446
6140,6.473684210526316
6141,3.5
6142,2.4705882352941178
6143,1.0769230769230769
6144,2.125
6145,3.2
6146,3.409090909090909
6147,2.0
6148,5.857142857142857
6149,3.7058823529411766
6150,2.3076923076923075
6151,2.466666666666667
6152,2.1666666666666665
6153,2.473684210526316
6154,2.3076923076923075
6155,0.7727272727272727
6156,1.736842105263158
6157,0.9230769230769231
6158,3.2142857142857144
6159,2.1
6160,0.38461538461538464
6161,1.8888888888888888
6162,3.142857142857143
6163,2.55
6164,1.6923076923076923
6165,1.4545454545454546
6166,3.0
6167,3.4
6168,2.473684210526316
6169,4.2
6170,1.75
6171,1.736842105263158
6172,2.3333333333333335
6173,2.1818181818181817
6174,2.1875
6175,4.166666666666667
6176,3.8666666666666667
6177,2.1818181818181817
6178,3.3333333333333335
6179,2.6470588235294117
6180,2.35
6181,1.5
6182,1.5789473684210527
6183,1.9333333333333333
6184,2.909090909090909
6185,2.3846153846153846
6186,1.4090909090909092
6187,0.8125
6188,3.25
6189,3.2
6190,2.3333333333333335
6191,1.7647058823529411
6192,1.5714285714285714
6193,1.6666666666666667
6194,1.631578947368421
6195,1.6666666666666667
6196,1.75
6197,3.411764705882353
6198,1.7272727272727273
6199,1.5
6200,1.1304347826086956
6201,5.1
6202,1.411764705882353
6203,2.5714285714285716
6204,3.5833333333333335
6205,2.0
6206,3.9473684210526314
6207,2.388888888888889
6208,2.8333333333333335
6209,1.8181818181818181
6210,3.6666666666666665
6211,1.35
6212,2.4166666666666665
6213,0.8823529411764706
6214,3.76
6215,14.0
6216,2.3157894736842106
6217,1.65625
6218,2.0
6219,6.916666666666667
6220,2.357142857142857
6221,1.3333333333333333
6222,1.3
6223,4.578947368421052
6224,3.1
6225,1.75
6226,3.235294117647059
6227,1.9545454545454546
6228,2.25
6229,1.9333333333333333
6230,0.23529411764705882
6231,3.4
6232,2.2941176470588234
6233,3.0
6234,2.7142857142857144
6235,3.1923076923076925
6236,2.0
6237,2.0
6238,2.210526315789474
6239,2.5
6240,2.4375
6241,1.9285714285714286
6242,2.3333333333333335
6243,2.3684210526315788
6244,1.4705882352941178
6245,1.7272727272727273
6246,2.125
6247,2.272727272727273
6248,1.64
6249,0.5384615384615384
6250,2.0
6251,2.35
6252,2.2222222222222223
6253,1.2105263157894737
6254,2.210526315789474
6255,1.8695652173913044
6256,2.25
6257,2.3157894736842106
6258,1.65
6259,1.7692307692307692
6260,1.2142857142857142
6261,2.0526315789473686
6262,2.1818181818181817
6263,2.25
6264,1.6875
6265,2.3333333333333335
6266,7.266666666666667
6267,3.0
6268,1.0769230769230769
6269,1.9444444444444444
6270,3.1538461538461537
6271,2.7142857142857144
6272,2.1176470588235294
6273,2.65
6274,1.368421052631579
6275,2.7058823529411766
6276,7.05
6277,2.0
6278,1.2857142857142858
6279,2.4285714285714284
6280,4.6
6281,4.733333333333333
6282,1.55
6283,2.875
6284,1.7333333333333334
6285,2.4285714285714284
6286,4.5
6287,2.8125
6288,3.9375
6289,3.4444444444444446
6290,0.25
6291,2.6470588235294117
6292,2.411764705882353
6293,1.125
6294,3.217391304347826
6295,2.3076923076923075
6296,1.7333333333333334
6297,1.65
6298,2.0
6299,1.8235294117647058
6300,1.8888888888888888
6301,3.9473684210526314
6302,4.0
6303,0.5714285714285714
6304,2.3333333333333335
6305,1.6666666666666667
6306,1.9411764705882353
6307,2.5294117647058822
6308,1.95
6309,1.5
6310,2.129032258064516
6311,1.8
6312,1.6428571428571428
6313,1.8125
6314,1.5
6315,4.0
6316,4.1
6317,2.6363636363636362
6318,2.473684210526316
6319,1.7142857142857142
6320,3.4074074074074074
6321,1.9545454545454546
6322,1.3846153846153846
6323,3.9411764705882355
6324,1.8
6325,2.85
6326,0.9545454545454546
6327,1.1538461538461537
6328,2.0588235294117645
6329,4.6875
6330,2.7714285714285714
6331,2.642857142857143
6332,2.782608695652174
6333,1.4375
6334,2.95
6335,1.1538461538461537
6336,1.7333333333333334
6337,1.5
6338,1.4166666666666667
6339,2.4761904761904763
6340,4.45
6341,1.9285714285714286
6342,0.9285714285714286
6343,2.769230769230769
6344,4.4375
6345,2.1875
6346,1.75
6347,3.5
6348,2.5
6349,2.7333333333333334
6350,1.2
6351,3.5
6352,5.923076923076923
6353,2.25
6354,3.25
6355,3.3636363636363638
6356,3.8
6357,2.2222222222222223
6358,4.416666666666667
6359,1.1428571428571428
6360,0.8666666666666667
6361,4.0
6362,3.0
6363,2.4615384615384617
6364,1.5555555555555556
6365,4.684210526315789
6366,1.2173913043478262
6367,1.55
6368,0.9166666666666666
6369,1.9166666666666667
6370,3.6666666666666665
